file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,100.53790990996875,101.12500000000004,0.5870900900312961,20.352450415513776,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,100.53790990996875,101.12500000000004,0.5870900900312961,21.439426372246636,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,100.53790990996875,101.12500000000004,0.5870900900312961,24.73873465461889,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,140.40654966904714,141.50000000000006,1.093450330952919,3.011990378857906,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,140.40654966904714,141.50000000000006,1.093450330952919,1.2784467521238698,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_3x,harmonic,Yes,four-channel median,140.40654966904714,141.75000000000006,1.343450330952919,1.22419010149785,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,133.4730062051098,132.25000000000006,-1.2230062051097548,4.9399854000086965,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,133.4730062051098,132.25000000000006,-1.2230062051097548,2.226016000377298,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,133.4730062051098,134.37500000000006,0.9019937948902452,3.2646576642355436,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,147.34009313298446,148.50000000000006,1.159906867015593,18.91042605455911,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,147.34009313298446,148.50000000000006,1.159906867015593,15.49667024180473,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,147.34009313298446,148.50000000000006,1.159906867015593,13.200516683388434,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,Yes,four-channel median,146.3093480409402,145.37500000000006,-0.9343480409401366,1.7703227711542755,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,Yes,four-channel median,146.3093480409402,145.75000000000006,-0.5593480409401366,2.38615138740208,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,Yes,four-channel median,146.3093480409402,147.12500000000006,0.8156519590598634,1.4753602242389852,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,129.6218480409402,128.75000000000006,-0.8718480409401366,2.420596094967862,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,129.6218480409402,128.50000000000006,-1.1218480409401366,4.069390287951933,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,129.6218480409402,128.75000000000006,-0.8718480409401366,2.4526832185884606,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,162.9968480409402,164.62500000000009,1.6281519590598919,1.864570262679842,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,162.9968480409402,161.62500000000009,-1.3718480409401081,0.8125281101827322,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,162.9968480409402,163.37500000000009,0.37815195905989185,0.9923321572470644,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,Yes,four-channel median,292.6186960818804,289.8750000000001,-2.743696081880273,1.473013982691513,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,Yes,four-channel median,292.6186960818804,293.6250000000001,1.0063039181197269,1.3523172655597446,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,Yes,four-channel median,292.6186960818804,293.8750000000001,1.2563039181197269,2.6148266290990962,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,275.9311960818804,273.2500000000001,-2.681196081880273,0.8209344385000662,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,275.9311960818804,274.7500000000001,-1.1811960818802731,0.69463131850312,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,275.9311960818804,273.6250000000001,-2.306196081880273,0.7965272239677792,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,309.3061960818804,310.3750000000001,1.0688039181197269,2.0597106461632793,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,309.3061960818804,306.8750000000001,-2.431196081880273,2.063614418935787,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,309.3061960818804,310.1250000000001,0.8188039181197269,3.708826236154667,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,Yes,four-channel median,438.92804412282055,436.12500000000017,-2.8030441228203813,3.5435129217659234,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,Yes,four-channel median,438.92804412282055,436.62500000000017,-2.3030441228203813,1.7553547101538465,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,Yes,four-channel median,438.92804412282055,442.25000000000017,3.3219558771796187,1.5167850813936825,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,422.24054412282055,421.62500000000017,-0.6155441228203813,3.672871386862442,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,422.24054412282055,421.37500000000017,-0.8655441228203813,1.6689095415467077,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,422.24054412282055,421.00000000000017,-1.2405441228203813,4.937294563347535,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,455.61554412282055,455.5000000000002,-0.11554412282032445,0.8532773607728185,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,455.61554412282055,455.6250000000002,0.009455877179675554,1.1529211643844925,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,455.61554412282055,456.1250000000002,0.5094558771796756,1.9183129230068927,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,Yes,four-channel median,104.00315195905989,104.75000000000004,0.7468480409401508,1.5733836500396388,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,Yes,four-channel median,104.00315195905989,105.00000000000004,0.9968480409401508,1.3753338354249145,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,Yes,four-channel median,104.00315195905989,104.62500000000004,0.6218480409401508,2.3887392460366654,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,Yes,four-channel median,208.00630391811978,209.00000000000009,0.9936960818803016,3.3141428030913955,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,Yes,four-channel median,208.00630391811978,208.87500000000009,0.8686960818803016,5.315254001809193,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,Yes,four-channel median,208.00630391811978,209.00000000000009,0.9936960818803016,7.153172860087395,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,Yes,four-channel median,312.0094558771797,313.7500000000001,1.7405441228204381,5.4760523877622225,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,Yes,four-channel median,312.0094558771797,313.7500000000001,1.7405441228204381,1.9583907175718607,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,Yes,four-channel median,312.0094558771797,310.1250000000001,-1.8844558771795619,3.768400150950548,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,46.80218322301571,46.75000000000002,-0.052183223015688895,1.0049798686218794,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,93.60436644603142,93.25000000000004,-0.3543664460313778,2.8609632577654436,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,140.40654966904714,139.50000000000006,-0.9065496690470809,2.780401557084665,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_1x,harmonic,Yes,four-channel median,146.3093480409402,147.75000000000006,1.4406519590598634,20.582445830110775,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_2x,harmonic,Yes,four-channel median,292.6186960818804,295.5000000000001,2.881303918119727,6.23306821689855,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_3x,harmonic,Yes,four-channel median,438.92804412282055,442.50000000000017,3.5719558771796187,2.5853274722859814,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_1x,harmonic,Yes,four-channel median,104.00315195905989,103.50000000000004,-0.5031519590598492,-0.20008420411603348,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_2x,harmonic,Yes,four-channel median,208.00630391811978,208.87500000000009,0.8686960818803016,-2.9777288059795555,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_3x,harmonic,Yes,four-channel median,312.0094558771797,312.2500000000001,0.24054412282043813,7.070261932379798,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,16.687500000000007,16.625000000000007,-0.0625,47.99516077541953,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x,harmonic,Yes,four-channel median,46.62689414727408,47.12500000000002,0.4981058527259421,2.47682349852945,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_1x,harmonic,Yes,four-channel median,46.62689414727408,47.12500000000002,0.4981058527259421,3.048826484659931,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x,harmonic,Yes,four-channel median,46.62689414727408,47.00000000000002,0.3731058527259421,0.9814795579604156,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,39.71931901091704,40.12500000000002,0.4056809890829811,3.0111041281388102,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,39.71931901091704,39.250000000000014,-0.469319010917026,2.521267608538795,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,39.71931901091704,39.500000000000014,-0.219319010917026,1.9928932126455468,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,53.53446928363112,53.87500000000002,0.3405307163689031,6.6877792518150345,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,53.53446928363112,54.00000000000002,0.4655307163689031,1.434955569039764,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,53.53446928363112,54.00000000000002,0.4655307163689031,1.870741819371674,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,93.25378829454816,94.12500000000004,0.8712117054518842,1.207541420835207,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,93.25378829454816,92.75000000000004,-0.5037882945481158,0.07380954257778799,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,93.25378829454816,94.12500000000004,0.8712117054518842,0.7490596460957286,No,10.0
