file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,2000-7000,BPFO_3x,375.11249189728346,377.25000000000017,6.028839711439757,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,20.06250000000001,20.000000000000007,17.747482336234242,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_2x_plus_FTF,120.87141977940065,121.62500000000006,26.90257611829295,0,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_3x,527.700008102717,527.5000000000002,4.956845823393223,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,2000-7000,BPFO_3x,375.11249189728346,377.12500000000017,6.006150581775823,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,20.06250000000001,20.000000000000007,35.11743602242642,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_2x_plus_FTF,120.87141977940065,121.62500000000006,27.372359033781223,0,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,7000-10000,BPFI_1x_minus_1X,155.83750270090565,156.12500000000006,7.895544580277825,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,2000-7000,BPFO_3x,375.11249189728346,377.12500000000017,3.291092871703612,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,20.06250000000001,20.000000000000007,51.013448749107994,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_2x_plus_FTF,120.87141977940065,121.62500000000006,24.767876308852415,0,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,7000-10000,BPFI_1x_minus_1X,155.83750270090565,156.12500000000006,7.336993170391716,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,2000-7000,BPFO_3x,375.11249189728346,377.12500000000017,4.982058502771264,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,20.06250000000001,20.000000000000007,57.29869226589874,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_2x_plus_FTF,120.11832682127351,121.00000000000006,24.39219147474288,0,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_3x_minus_1X,504.474657584943,503.6250000000002,7.073359466491872,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_2x,248.51689494337157,250.0000000000001,5.2725778399391725,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,19.937500000000007,20.000000000000007,23.371073182264517,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_2x_plus_FTF,120.11832682127351,121.00000000000006,24.090252044322522,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x_minus_1X,154.86655252831432,153.37500000000006,6.29971955316,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,7000-10000,BPFO_2x,248.51689494337157,250.0000000000001,6.586245843302238,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,19.937500000000007,20.000000000000007,26.420818782720374,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_2x_plus_FTF,120.11832682127351,121.00000000000006,25.531358014278958,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x_minus_1X,154.86655252831432,153.37500000000006,6.715715486265572,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,7000-10000,BPFO_2x,248.51689494337157,250.1250000000001,5.573089597377207,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,19.937500000000007,20.000000000000007,51.63467199694051,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_2x_plus_FTF,120.11832682127351,121.00000000000006,21.965735908828655,0,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x_minus_1X,154.86655252831432,153.37500000000006,3.4962631932606056,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,10000-11200,BPFO_2x,248.51689494337157,250.0000000000001,5.060617014430539,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,19.937500000000007,20.000000000000007,53.74917935734524,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,176.58737753765925,175.00000000000009,16.50954531796439,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,370.70405522921993,373.37500000000017,20.472906115382848,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,2000-7000,BPFO_1x,124.64797238539012,124.50000000000006,29.51025907760329,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,17.097655896315175,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,7000-10000,BSF_3x_plus_FTF,176.58737753765925,175.00000000000009,13.721354575640273,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,370.70405522921993,373.37500000000017,18.654674852978744,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,2000-7000,BPFO_1x,124.64797238539012,124.50000000000006,31.1099901266686,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,34.37021072120363,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,176.58737753765925,175.00000000000009,14.443655736663395,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,370.70405522921993,373.37500000000017,16.88305307733564,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,2000-7000,BPFO_1x,124.64797238539012,124.50000000000006,30.35159305917679,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,53.33621250460496,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,103.87514364895172,104.50000000000004,13.77148497425206,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,370.70405522921993,373.37500000000017,17.411196989514977,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,2000-7000,BPFO_1x,124.64797238539012,124.50000000000006,30.91372918326575,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,61.40674572103961,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,176.58737753765925,174.87500000000009,16.90667114014477,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,370.70405522921993,373.12500000000017,18.055814137735492,2,3,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_1x,124.64797238539012,124.37500000000006,30.68213998563786,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,17.919934765693405,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,103.87514364895172,104.37500000000004,19.362078585010266,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,370.70405522921993,373.12500000000017,17.201566461499723,2,3,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,2000-7000,BPFO_1x,124.64797238539012,124.37500000000006,29.86238980114352,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,34.66037208206995,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,103.87514364895172,104.37500000000004,17.219391638916907,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x,175.35202761460997,174.75000000000009,14.875495119775128,2,3,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,2000-7000,BPFO_1x,124.64797238539012,124.37500000000006,27.536242101807645,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,52.10994503217675,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,103.87514364895172,104.37500000000004,19.052349566555222,0,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,370.70405522921993,373.12500000000017,17.442950310609582,2,3,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,2000-7000,BPFO_1x,124.64797238539012,124.37500000000006,28.407046095793234,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,63.07488746860268,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,176.58737753765925,175.87500000000009,15.101767515716116,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,370.70405522921993,370.62500000000017,17.044673460936664,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,2000-7000,BPFO_1x,124.64797238539012,123.50000000000006,26.29390197835592,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,20.37103918200353,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,103.87514364895172,103.50000000000004,8.70422302452411,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,370.70405522921993,371.00000000000017,14.745915648490014,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,2000-7000,BPFO_1x,124.64797238539012,123.50000000000006,28.10847545038369,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,35.47846525169739,1,0,Yes,1X local prominence threshold
