file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_3x,128.60294117647067,127.75000000000006,3.7229761014560223,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.0,CH2,B,Yes,envelope FFT,7000-10000,BSF_1x,21.563725490196084,22.00000000000001,8.158363996949582,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,75.26426787104934,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.0,CH3,IR,No,envelope FFT,10000-11200,BPFI_1x_minus_1X,57.13235294117651,56.62500000000003,4.79618879705913,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_3x,128.60294117647067,127.75000000000006,2.9838069735332633,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_1x,21.563725490196084,22.00000000000001,8.810942299032302,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,13.375000000000005,13.375000000000005,13.472685109844114,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.0,CH0,IR,No,envelope FFT,10000-11200,BPFI_1x_minus_1X,76.41452205882358,77.00000000000003,11.369412504219236,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_1x,57.3354779411765,56.87500000000003,9.005711939704938,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.0,CH0,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,52.470649509803934,52.00000000000002,14.57769508172406,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,13.375000000000005,13.375000000000005,37.31762132339132,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.0,CH1,IR,No,envelope FFT,10000-11200,BPFI_1x_minus_1X,76.41452205882358,77.00000000000003,12.47146139309901,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.0,CH1,OR,No,envelope FFT,7000-10000,BPFO_1x,57.3354779411765,56.87500000000003,10.224602796653004,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,52.470649509803934,52.00000000000002,13.349484845734853,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,13.375000000000005,13.375000000000005,63.533906618783234,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.0,CH2,IR,No,envelope FFT,10000-11200,BPFI_1x_minus_1X,76.41452205882358,77.00000000000003,10.935806315706792,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.0,CH2,OR,No,envelope FFT,7000-10000,BPFO_1x,57.3354779411765,56.87500000000003,9.6280933262314,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.0,CH2,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,52.470649509803934,52.00000000000002,13.270138745618894,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,13.375000000000005,13.375000000000005,65.24395610292886,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.0,CH3,IR,No,envelope FFT,10000-11200,BPFI_1x_minus_1X,76.41452205882358,77.00000000000003,11.510181171758035,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_1x,57.3354779411765,56.87500000000003,8.188679136049883,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,52.470649509803934,52.00000000000002,13.14751573170163,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,16.750000000000007,16.750000000000007,22.91108214272906,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.0,CH0,IR,No,envelope FFT,2000-7000,BPFI_1x_minus_1X,95.69669117647064,96.00000000000004,10.359139239314668,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_1x,71.80330882352945,71.12500000000003,11.397384456695557,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,29.591666666666676,29.250000000000014,17.691288302937572,2,3,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,16.750000000000007,16.750000000000007,55.67374192952214,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.0,CH1,IR,No,envelope FFT,2000-7000,BPFI_1x_minus_1X,95.69669117647064,96.00000000000004,10.395547202025487,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,71.80330882352945,71.12500000000003,10.700982881194355,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,29.591666666666676,29.250000000000014,16.7084494502882,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,16.750000000000007,16.750000000000007,63.841801185923934,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.0,CH2,IR,No,envelope FFT,2000-7000,BPFI_1x_minus_1X,95.69669117647064,96.12500000000004,10.07354400175865,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_1x,71.80330882352945,71.12500000000003,11.65715371760122,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,29.591666666666676,29.250000000000014,17.244206600655776,2,3,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,16.750000000000007,16.750000000000007,65.13318909260569,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_1x,112.44669117647065,112.75000000000006,7.912226465781091,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_1x,71.80330882352945,71.12500000000003,10.392995145023034,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_2x,72.23848039215689,72.87500000000003,15.603093806404186,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,26.044145037745704,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.0,CH0,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,248.52941176470603,249.0000000000001,6.93948935127117,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_1x,85.7352941176471,85.25000000000004,5.928512665574662,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.0,CH0,B,Yes,envelope FFT,7000-10000,BSF_3x_minus_FTF,121.5882352941177,120.50000000000006,17.865743171936025,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,50.18164568064114,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.0,CH1,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,248.52941176470603,249.0000000000001,8.171971333634977,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,85.7352941176471,85.25000000000004,6.275905515743178,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_3x_minus_FTF,121.5882352941177,120.50000000000006,16.550364762118313,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,69.17056709861848,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.0,CH2,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,248.52941176470603,249.0000000000001,7.054102173112272,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_1x,85.7352941176471,85.25000000000004,6.1371212795986985,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.0,CH2,B,Yes,envelope FFT,10000-11200,BSF_3x_minus_FTF,121.5882352941177,120.50000000000006,15.7575061564795,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,71.40085668180998,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_1x_plus_1X,154.264705882353,153.50000000000006,5.68600189432387,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_1x,85.7352941176471,85.25000000000004,6.100611042925765,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.0,CH3,B,Yes,envelope FFT,10000-11200,BSF_3x_minus_FTF,121.5882352941177,120.50000000000006,15.877917131445384,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,23.37500000000001,23.37500000000001,30.10720765728008,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.0,CH0,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,290.46875000000017,287.7500000000001,10.700999059841278,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_1x,100.20312500000006,101.12500000000004,10.619872972932832,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_minus_FTF,142.10625000000007,143.25000000000006,13.896621751825398,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,23.37500000000001,23.37500000000001,44.66582233735857,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.0,CH1,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,290.46875000000017,287.7500000000001,11.276778132537226,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,100.20312500000006,101.12500000000004,9.744741071840494,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_3x_minus_FTF,142.10625000000007,143.25000000000006,15.755612343584946,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,23.37500000000001,23.37500000000001,75.66391706630665,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.0,CH2,IR,No,envelope FFT,10000-11200,BPFI_2x_minus_1X,290.46875000000017,287.8750000000001,8.877189048155712,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_1x,100.20312500000006,101.12500000000004,10.524048281714704,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_3x_minus_FTF,142.10625000000007,143.25000000000006,12.178577864384767,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,23.37500000000001,23.37500000000001,71.27310781748253,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,290.46875000000017,287.7500000000001,9.525674519642408,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.0,CH3,OR,No,envelope FFT,7000-10000,BPFO_1x,100.20312500000006,101.12500000000004,8.658073945129042,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_3x_minus_FTF,142.10625000000007,143.25000000000006,12.252906306663057,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U1_B_25600_N204_1600.tdms,N204,1600,U1,B,1,U1_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,30.06508211041602,1,0,Yes,1X local prominence threshold
