file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,29.48125000000001,29.875000000000014,0.39375000000000426,14.846927281285417,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,42.48768382352943,42.00000000000002,-0.48768382352940876,-1.1027801086689275,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,71.96893382352944,71.87500000000003,-0.0939338235294116,0.1903540720975211,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,65.46571691176473,65.00000000000003,-0.46571691176470154,3.81694785980132,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,78.47215073529415,77.87500000000003,-0.5971507352941217,2.6734642882404094,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x,harmonic,Yes,four-channel median,107.95340073529417,108.25000000000004,0.2965992647058755,1.679450037506037,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,101.45018382352946,101.75000000000004,0.29981617647058556,0.492480341171736,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,114.45661764705888,115.12500000000006,0.6683823529411796,0.7059479495433575,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,16.687500000000007,16.625000000000007,-0.0625,67.21226940427437,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_1x,harmonic,No,four-channel median,112.02711397058829,112.75000000000006,0.722886029411768,0.8561061540915424,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_2x,harmonic,No,four-channel median,224.05422794117658,225.5000000000001,1.445772058823536,2.3029663235797178,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_3x,harmonic,No,four-channel median,336.08134191176487,333.25000000000017,-2.831341911764696,24.73477623671343,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_1x,harmonic,No,four-channel median,71.5353860294118,70.87500000000003,-0.660386029411768,7.4865561350946495,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_2x,harmonic,No,four-channel median,143.0707720588236,141.75000000000006,-1.320772058823536,-1.701753526751017,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_3x,harmonic,No,four-channel median,214.6061580882354,216.62500000000009,2.018841911764696,12.076252673576777,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,35.98446691176472,35.500000000000014,-0.4844669117647058,2.9693874699141913,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,71.96893382352944,71.25000000000003,-0.7189338235294116,4.221215018682354,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,107.95340073529417,107.00000000000004,-0.9534007352941245,-1.8727181055691,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,No,four-channel median,112.02711397058829,111.37500000000004,-0.6521139705882462,2.6046048105910153,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,95.33961397058829,95.37500000000004,0.03538602941175384,4.6309332531430245,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,128.7146139705883,129.62500000000006,0.910386029411768,5.247473592269916,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,No,four-channel median,224.05422794117658,222.12500000000009,-1.9292279411764923,2.7913660516133203,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,207.36672794117658,206.00000000000009,-1.3667279411764923,0.5463972178325869,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,240.74172794117658,241.6250000000001,0.8832720588235361,0.5081394244677028,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,No,four-channel median,336.08134191176487,333.25000000000017,-2.831341911764696,6.451376849549122,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,319.39384191176487,316.6250000000001,-2.7688419117647527,6.874185102365994,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,352.76884191176487,350.00000000000017,-2.768841911764696,4.7594664947882235,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,No,four-channel median,71.5353860294118,72.25000000000003,0.714613970588232,1.690647831937608,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,No,four-channel median,143.0707720588236,141.75000000000006,-1.320772058823536,1.2883152213298963,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,No,four-channel median,214.6061580882354,216.62500000000009,2.018841911764696,5.374658798472226,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_1x,harmonic,Yes,four-channel median,35.98446691176472,35.750000000000014,-0.2344669117647058,5.960930540793683,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,29.48125000000001,29.875000000000014,0.39375000000000426,8.506402317921724,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,42.48768382352943,42.50000000000002,0.012316176470591245,1.4513123958305054,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,71.96893382352944,72.25000000000003,0.2810661764705884,2.3422770050413275,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,65.46571691176473,65.50000000000003,0.034283088235298464,3.800590144625412,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,78.47215073529415,78.25000000000003,-0.22215073529412166,2.416036654497838,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,107.95340073529417,108.87500000000004,0.9215992647058755,1.8031163508804156,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,101.45018382352946,100.50000000000004,-0.9501838235294144,1.8879519501431958,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,114.45661764705888,115.37500000000006,0.9183823529411796,0.41755160861314067,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,No,four-channel median,112.02711397058829,111.00000000000004,-1.0271139705882462,-1.27071810570479,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,95.33961397058829,96.12500000000004,0.7853860294117538,1.9373518043625078,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,128.7146139705883,129.12500000000006,0.41038602941176805,3.2095766516949906,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,No,four-channel median,224.05422794117658,222.75000000000009,-1.3042279411764923,2.3179288689881417,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,207.36672794117658,205.37500000000009,-1.9917279411764923,1.5154873928246682,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,240.74172794117658,238.5000000000001,-2.241727941176464,0.6728481972735392,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,No,four-channel median,336.08134191176487,333.25000000000017,-2.831341911764696,2.285591987200691,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,319.39384191176487,316.6250000000001,-2.7688419117647527,2.401846449906278,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,352.76884191176487,356.12500000000017,3.356158088235304,1.822950142988828,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,No,four-channel median,71.5353860294118,72.00000000000003,0.46461397058823195,0.3353295205678189,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,No,four-channel median,143.0707720588236,144.37500000000006,1.304227941176464,1.592815208389907,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,No,four-channel median,214.6061580882354,213.37500000000009,-1.2311580882353041,0.8418968966359642,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x,harmonic,Yes,four-channel median,35.98446691176472,35.500000000000014,-0.4844669117647058,5.500494993861233,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,29.48125000000001,29.875000000000014,0.39375000000000426,11.892706650192643,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,42.48768382352943,42.37500000000002,-0.11268382352940876,1.9703034559850054,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,71.96893382352944,72.00000000000003,0.031066176470588402,0.5211250473216271,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,65.46571691176473,65.50000000000003,0.034283088235298464,2.7020808565136782,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,78.47215073529415,78.37500000000003,-0.09715073529412166,1.698509298214503,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,107.95340073529417,108.75000000000004,0.7965992647058755,0.9311915886507491,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,101.45018382352946,100.50000000000004,-0.9501838235294144,3.47354762079215,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,114.45661764705888,114.75000000000006,0.29338235294117965,1.7232197682637045,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,No,four-channel median,112.02711397058829,111.00000000000004,-1.0271139705882462,-0.14946894198344987,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,95.33961397058829,95.87500000000004,0.5353860294117538,1.5532617797836052,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,128.7146139705883,129.12500000000006,0.41038602941176805,2.9625115171544874,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,No,four-channel median,224.05422794117658,224.1250000000001,0.0707720588235361,1.6784443951377694,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,207.36672794117658,208.87500000000009,1.5082720588235077,1.3645915186919253,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,240.74172794117658,238.5000000000001,-2.241727941176464,0.6990017633427303,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,No,four-channel median,336.08134191176487,336.50000000000017,0.41865808823530415,1.7576095202856246,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,319.39384191176487,316.6250000000001,-2.7688419117647527,1.9124860497603267,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,352.76884191176487,356.12500000000017,3.356158088235304,1.4922683680221327,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,No,four-channel median,71.5353860294118,72.00000000000003,0.46461397058823195,1.3706011372593347,No,10.0
