file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,177.30096543245597,176.75000000000009,-0.5509654324558824,8.853445640163134,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,217.42596543245597,216.87500000000009,-0.5509654324558824,13.617165549931709,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,Yes,four-channel median,296.04519814868394,295.2500000000001,-0.7951981486838235,15.486336983042259,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,275.98269814868394,275.1250000000001,-0.8576981486838235,7.525260850086965,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,316.10769814868394,315.2500000000001,-0.8576981486838235,11.53435581167278,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,Yes,four-channel median,61.81826728377209,61.87500000000003,0.05673271622794118,27.172519486382576,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,Yes,four-channel median,123.63653456754417,123.75000000000006,0.11346543245588236,25.09299982169248,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,Yes,four-channel median,185.45480185131626,185.62500000000009,0.17019814868382355,22.41593890983811,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_1x,harmonic,Yes,four-channel median,41.371135740446334,41.75000000000002,0.3788642595536871,16.071751815997597,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,33.64385232997482,33.750000000000014,0.10614767002519443,1.7635208936324929,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,49.09841915091785,49.25000000000002,0.15158084908217262,6.735069963811396,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,82.74227148089267,82.00000000000004,-0.7422714808926258,14.823678618927321,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,75.01498807042115,75.25000000000003,0.2350119295788744,2.057194453823479,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,90.46955489136418,91.25000000000004,0.7804451086358597,0.9983311807204165,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_3x,harmonic,Yes,four-channel median,124.113407221339,123.75000000000006,-0.3634072213389459,25.05525551687552,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,116.38612381086749,116.62500000000006,0.23887618913256858,3.1408859327147294,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,131.8406906318105,131.75000000000006,-0.09069063181044612,1.3905436594752019,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,23.31250000000001,23.37500000000001,0.0625,54.772808663881804,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,IR,BPFI_1x,harmonic,Yes,four-channel median,114.66755857680074,115.75000000000006,1.0824414231993131,8.212490945534581,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,IR,BPFI_2x,harmonic,Yes,four-channel median,229.3351171536015,231.3750000000001,2.0398828463986263,5.1791445714533495,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,IR,BPFI_3x,harmonic,Yes,four-channel median,344.00267573040225,347.37500000000017,3.372324269597925,2.924311964588802,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,OR,BPFO_1x,harmonic,Yes,four-channel median,71.83244142319934,71.50000000000003,-0.33244142319931314,10.50658469068155,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,OR,BPFO_2x,harmonic,Yes,four-channel median,143.66488284639868,143.37500000000006,-0.28988284639862627,6.061072355985882,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,OR,BPFO_3x,harmonic,Yes,four-channel median,215.49732426959804,214.12500000000009,-1.3723242695979536,4.354945504532433,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,48.07300196631302,48.25000000000002,0.17699803368699918,6.166422201083172,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,96.14600393262604,96.50000000000004,0.35399606737399836,8.0730641943435,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,144.21900589893906,143.37500000000006,-0.8440058989390025,5.826838440528684,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,Yes,four-channel median,114.66755857680074,115.75000000000006,1.0824414231993131,5.0569095807129525,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,91.35505857680073,92.25000000000004,0.8949414231993131,5.231841891378762,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,137.98005857680076,139.25000000000006,1.269941423199299,6.644631306784855,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,Yes,four-channel median,229.3351171536015,230.0000000000001,0.6648828463986263,2.992798326296457,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,206.0226171536015,207.00000000000009,0.9773828463985978,4.886387875125735,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,252.6476171536015,253.1250000000001,0.47738284639862627,1.9232450927460034,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,Yes,four-channel median,344.00267573040225,346.62500000000017,2.622324269597925,1.7938820655114114,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,320.69017573040225,322.75000000000017,2.059824269597925,1.373416196517876,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,367.31517573040225,369.87500000000017,2.559824269597925,1.8228039878161733,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,Yes,four-channel median,71.83244142319934,72.25000000000003,0.41755857680068686,11.655128648427024,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,Yes,four-channel median,143.66488284639868,142.25000000000006,-1.4148828463986263,11.243086032069963,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,Yes,four-channel median,215.49732426959804,213.75000000000009,-1.7473242695979536,9.960706928350563,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x,harmonic,Yes,four-channel median,48.07300196631302,48.37500000000002,0.3019980336869992,3.8291466444542994,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,39.093946788413106,39.500000000000014,0.406053211586908,-0.007724786354769378,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,57.05205714421294,57.37500000000003,0.32294285578709037,1.6943242631365272,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,96.14600393262604,95.25000000000004,-0.8960039326260016,16.308303416190565,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,87.16694875472612,86.87500000000004,-0.2919487547260786,-0.6171861365824407,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,105.12505911052597,105.37500000000004,0.24994088947407533,-0.27002783315203455,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,144.21900589893906,143.62500000000006,-0.5940058989390025,9.591007666489684,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,135.23995072103915,135.12500000000006,-0.11495072103909365,4.371509151284185,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,153.19806107683897,151.75000000000006,-1.4480610768389113,-0.054082386142144424,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,Yes,four-channel median,114.66755857680074,115.12500000000006,0.45744142319931314,4.692688323760905,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,91.35505857680073,92.00000000000004,0.6449414231993131,4.351422817466734,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,137.98005857680076,138.62500000000006,0.6449414231992989,4.4689592699242064,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,Yes,four-channel median,229.3351171536015,231.3750000000001,2.0398828463986263,2.240559266130912,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,206.0226171536015,204.25000000000009,-1.7726171536014022,3.5274703734066106,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,252.6476171536015,253.1250000000001,0.47738284639862627,2.2642720644048016,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,Yes,four-channel median,344.00267573040225,346.25000000000017,2.247324269597925,3.424520730127197,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,320.69017573040225,319.8750000000001,-0.8151757304021316,1.241202965750726,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,367.31517573040225,367.25000000000017,-0.0651757304020748,1.6544818514901762,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,Yes,four-channel median,71.83244142319934,72.00000000000003,0.16755857680068686,5.892562740973597,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,Yes,four-channel median,143.66488284639868,142.25000000000006,-1.4148828463986263,6.4561454012365225,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,Yes,four-channel median,215.49732426959804,213.37500000000009,-2.1223242695979536,2.402061808758961,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_1x,harmonic,Yes,four-channel median,48.07300196631302,48.50000000000002,0.4269980336869992,3.613295896862158,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,39.093946788413106,39.125000000000014,0.03105321158690799,0.44999694827290165,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,57.05205714421294,57.25000000000003,0.19794285578709037,0.5507099868967046,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,96.14600393262604,95.37500000000004,-0.7710039326260016,6.9153632326763095,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,87.16694875472612,86.62500000000004,-0.5419487547260786,0.43379407164450606,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,105.12505911052597,105.12500000000004,-5.9110525924666035e-05,-0.36911436651515694,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,144.21900589893906,143.00000000000006,-1.2190058989390025,3.88063994251556,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,135.23995072103915,135.12500000000006,-0.11495072103909365,6.438825994228625,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,153.19806107683897,154.25000000000006,1.0519389231610887,2.2037915164170134,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,Yes,four-channel median,114.66755857680074,115.37500000000006,0.7074414231993131,6.751657584030165,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,91.35505857680073,91.62500000000004,0.26994142319931314,6.093262457783767,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,137.98005857680076,138.62500000000006,0.6449414231992989,6.479986498198446,No,10.0
