file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,shaft_hz_candidate,carrier_band_hz,target,family,component,frequency_hz,nearest_other_family_target,nearest_other_family_distance_hz,overlaps_other_family_search_window,expected_for_label,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_2x,rolling_harmonic,B,149.3462925318704,BPFO_1x,16.591320706180255,No,No,149.70000000000007,6.4123684895890385,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_2x_minus_1X,inner_shaft_sideband,IR,440.2497735238992,BPFO_3x,57.56306619025281,No,Yes,443.1000000000002,9.547270878659697,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_2x_minus_FTF,rolling_cage_sideband,B,138.28378498266702,BPFO_1x,27.653828255383644,No,No,137.60000000000005,5.974357940352062,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_2x_plus_1X,inner_shaft_sideband,IR,493.4997735238992,BPFO_3x,4.313066190252812,Yes,Yes,496.7000000000002,7.589021625901403,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_2x_plus_FTF,rolling_cage_sideband,B,160.4088000810738,BPFO_1x,5.528813156976867,No,No,159.80000000000007,10.438381108031162,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFO_3x,outer_harmonic,OR,497.812839714152,BPFI_2x_plus_1X,4.313066190252812,Yes,No,496.7000000000002,7.572373982088939,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_3x,inner_harmonic,IR,700.3121602858488,BPFO_3x,202.49932057169679,No,Yes,696.8000000000003,9.086681762480108,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_3x,rolling_harmonic,B,224.0194387978056,BPFI_1x,9.417947964143991,No,No,226.2000000000001,3.825084241004598,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_3x_minus_1X,inner_shaft_sideband,IR,673.6871602858488,BPFO_3x,175.87432057169679,No,Yes,679.0000000000003,8.529583168286056,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_3x_minus_FTF,rolling_cage_sideband,B,212.95693124860222,BPFI_1x_minus_1X,6.144544486652649,No,No,212.9000000000001,10.546819852599894,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_3x_plus_1X,inner_shaft_sideband,IR,726.9371602858488,BPFO_3x,229.12432057169679,No,Yes,724.6000000000004,7.957355274271456,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_3x_plus_FTF,rolling_cage_sideband,B,235.081946347009,BPFI_1x,1.6445595850593975,Yes,No,235.6000000000001,21.680557253410004,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,1X,rotation,ROT,26.687500000000018,FTF,15.599024123216351,No,No,26.700000000000014,19.367160870614317,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,FTF,cage,CAGE,11.088475876783667,1X,15.599024123216351,No,No,11.000000000000005,21.807427136617555,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BPFO_1x,outer_harmonic,OR,166.327138151755,BSF_2x_plus_FTF,5.541791591617681,No,Yes,164.70000000000007,31.535428609931436,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BPFI_1x,inner_harmonic,IR,233.98536184824525,BSF_3x_plus_FTF,1.6484200535689126,Yes,No,233.5000000000001,9.903298164003612,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BSF_1x,rolling_harmonic,B,74.84843534167683,1X,48.16093534167682,No,Yes,75.20000000000003,6.922725347091517,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,207.29786184824522,BSF_3x_minus_FTF,6.158968300001618,No,No,208.50000000000009,20.245922130450648,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BSF_1x_minus_FTF,rolling_cage_sideband,B,63.759959464893164,1X,37.07245946489314,No,Yes,64.30000000000003,3.1585851719725637,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,260.67286184824525,BSF_3x_plus_FTF,25.039079946431087,No,No,260.2000000000001,6.9697130405012375,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BSF_1x_plus_FTF,rolling_cage_sideband,B,85.9369112184605,1X,59.24941121846048,No,Yes,85.20000000000005,5.159518160740185,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BPFO_2x,outer_harmonic,OR,332.65427630351,BPFI_1x_plus_1X,71.98141445526477,No,Yes,329.40000000000015,25.5344777851695,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BPFI_2x,inner_harmonic,IR,467.9707236964905,BPFO_3x,31.010690758774558,No,No,467.1000000000002,13.347172317728583,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BSF_2x,rolling_harmonic,B,149.69687068335367,BPFO_1x,16.630267468401343,No,Yes,149.70000000000007,15.240081408583805,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,441.2832236964905,BPFO_3x,57.69819075877456,No,No,437.7000000000002,7.105210514687127,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BSF_2x_minus_FTF,rolling_cage_sideband,B,138.60839480657,BPFO_1x,27.718743345185004,No,Yes,138.80000000000007,25.636735892263456,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,494.6582236964905,BPFO_3x,4.323190758774558,Yes,No,493.80000000000024,25.77262102822399,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BSF_2x_plus_FTF,rolling_cage_sideband,B,160.78534656013733,BPFO_1x,5.541791591617681,No,Yes,160.70000000000007,6.8013981037704525,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BPFO_3x,outer_harmonic,OR,498.98141445526505,BPFI_2x_plus_1X,4.323190758774558,Yes,Yes,494.0000000000002,22.76428669020816,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BPFI_3x,inner_harmonic,IR,701.9560855447357,BPFO_3x,202.9746710894707,No,No,702.5000000000003,14.505656957188508,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BSF_3x,rolling_harmonic,B,224.5453060250305,BPFI_1x,9.440055823214749,No,Yes,223.90000000000012,7.3088356606345,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,675.2685855447357,BPFO_3x,176.2871710894707,No,No,674.0000000000003,9.384071301746564,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BSF_3x_minus_FTF,rolling_cage_sideband,B,213.45683014824684,BPFI_1x_minus_1X,6.158968300001618,No,Yes,211.5000000000001,6.7750277380438035,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,728.6435855447357,BPFO_3x,229.6621710894707,No,No,728.8000000000003,6.871674148447257,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,2000-7000,BSF_3x_plus_FTF,rolling_cage_sideband,B,235.63378190181416,BPFI_1x,1.6484200535689126,Yes,Yes,233.5000000000001,9.89618147466972,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,1X,rotation,ROT,26.687500000000018,FTF,15.599024123216351,No,No,26.700000000000014,10.418102593731904,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,FTF,cage,CAGE,11.088475876783667,1X,15.599024123216351,No,No,11.000000000000005,20.875215150409815,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BPFO_1x,outer_harmonic,OR,166.327138151755,BSF_2x_plus_FTF,5.541791591617681,No,Yes,164.70000000000007,35.67854590096608,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BPFI_1x,inner_harmonic,IR,233.98536184824525,BSF_3x_plus_FTF,1.6484200535689126,Yes,No,232.1000000000001,6.579069107339518,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BSF_1x,rolling_harmonic,B,74.84843534167683,1X,48.16093534167682,No,Yes,75.30000000000004,9.263450806072346,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,207.29786184824522,BSF_3x_minus_FTF,6.158968300001618,No,No,208.50000000000009,19.304628280642287,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BSF_1x_minus_FTF,rolling_cage_sideband,B,63.759959464893164,1X,37.07245946489314,No,Yes,64.30000000000003,5.443311446404202,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,260.67286184824525,BSF_3x_plus_FTF,25.039079946431087,No,No,258.60000000000014,8.29795951043955,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BSF_1x_plus_FTF,rolling_cage_sideband,B,85.9369112184605,1X,59.24941121846048,No,Yes,85.30000000000004,7.891433576349645,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BPFO_2x,outer_harmonic,OR,332.65427630351,BPFI_1x_plus_1X,71.98141445526477,No,Yes,329.40000000000015,27.08614817320306,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BPFI_2x,inner_harmonic,IR,467.9707236964905,BPFO_3x,31.010690758774558,No,No,467.2000000000002,8.630685781229797,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BSF_2x,rolling_harmonic,B,149.69687068335367,BPFO_1x,16.630267468401343,No,Yes,149.70000000000007,15.872463691980556,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,441.2832236964905,BPFO_3x,57.69819075877456,No,No,438.9000000000002,8.727839862997243,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BSF_2x_minus_FTF,rolling_cage_sideband,B,138.60839480657,BPFO_1x,27.718743345185004,No,Yes,138.80000000000007,24.924219095589972,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,494.6582236964905,BPFO_3x,4.323190758774558,Yes,No,493.80000000000024,28.43471686185913,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BSF_2x_plus_FTF,rolling_cage_sideband,B,160.78534656013733,BPFO_1x,5.541791591617681,No,Yes,160.70000000000007,11.601816408164074,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BPFO_3x,outer_harmonic,OR,498.98141445526505,BPFI_2x_plus_1X,4.323190758774558,Yes,Yes,494.0000000000002,25.589343848756382,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BPFI_3x,inner_harmonic,IR,701.9560855447357,BPFO_3x,202.9746710894707,No,No,695.6000000000004,9.049133906084808,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BSF_3x,rolling_harmonic,B,224.5453060250305,BPFI_1x,9.440055823214749,No,Yes,224.2000000000001,6.202675262028068,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,675.2685855447357,BPFO_3x,176.2871710894707,No,No,680.4000000000003,10.017654479947593,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BSF_3x_minus_FTF,rolling_cage_sideband,B,213.45683014824684,BPFI_1x_minus_1X,6.158968300001618,No,Yes,214.7000000000001,11.816718319868041,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,728.6435855447357,BPFO_3x,229.6621710894707,No,No,735.1000000000004,8.589477863948646,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,7000-10000,BSF_3x_plus_FTF,rolling_cage_sideband,B,235.63378190181416,BPFI_1x,1.6484200535689126,Yes,Yes,236.5000000000001,7.645344236108457,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,10000-11200,1X,rotation,ROT,26.687500000000018,FTF,15.599024123216351,No,No,26.700000000000014,14.177430550213646,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,10000-11200,FTF,cage,CAGE,11.088475876783667,1X,15.599024123216351,No,No,11.000000000000005,17.103187368435997,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,10000-11200,BPFO_1x,outer_harmonic,OR,166.327138151755,BSF_2x_plus_FTF,5.541791591617681,No,Yes,164.70000000000007,30.09279555478908,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,10000-11200,BPFI_1x,inner_harmonic,IR,233.98536184824525,BSF_3x_plus_FTF,1.6484200535689126,Yes,No,234.0000000000001,11.814125860294094,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,10000-11200,BSF_1x,rolling_harmonic,B,74.84843534167683,1X,48.16093534167682,No,Yes,74.10000000000004,6.67149862391057,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,10000-11200,BPFI_1x_minus_1X,inner_shaft_sideband,IR,207.29786184824522,BSF_3x_minus_FTF,6.158968300001618,No,No,207.9000000000001,15.615957625019494,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,10000-11200,BSF_1x_minus_FTF,rolling_cage_sideband,B,63.759959464893164,1X,37.07245946489314,No,Yes,63.20000000000003,7.99001305284988,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,10000-11200,BPFI_1x_plus_1X,inner_shaft_sideband,IR,260.67286184824525,BSF_3x_plus_FTF,25.039079946431087,No,No,258.7000000000001,10.855765338694596,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,10000-11200,BSF_1x_plus_FTF,rolling_cage_sideband,B,85.9369112184605,1X,59.24941121846048,No,Yes,85.50000000000004,5.709575112324144,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,10000-11200,BPFO_2x,outer_harmonic,OR,332.65427630351,BPFI_1x_plus_1X,71.98141445526477,No,Yes,329.40000000000015,22.190462802672574,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.687500000000018,10000-11200,BPFI_2x,inner_harmonic,IR,467.9707236964905,BPFO_3x,31.010690758774558,No,No,468.1000000000002,9.674322244934185,No
