file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,band_hz,band_rms_g,band_energy_pct_of_centered_raw
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.6444133528078037,6.5595787364722495
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.8170733442619074,10.545543631513235
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,1.3941889187029801,30.703659482425458
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,1.1899214671469478,22.365751076114382
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.1869535013442247,12.945304176726607
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.3165763556117385,37.119490252431454
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.26126364431984433,25.281510251644608
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.18434474357514632,12.586546085307544
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.15492796448134952,6.0595202785514815
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.1961796856398134,9.71598155990881
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.327362426188167,27.054298335023475
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.4117464672168893,42.79946857202477
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,U1,OR,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.20240139566387363,0.6645253760110842
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,U1,OR,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,1.2704251680553715,26.1807896795354
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,U1,OR,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,1.155153206369702,21.6453065058775
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,U1,OR,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,1.4422248989106445,33.740424494484685
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,U1,OR,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.35035284063447564,2.580791037947496
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,U1,OR,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.6858033753966277,9.888736221062299
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,U1,OR,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,1.083609564155589,24.688074249962227
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,U1,OR,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,1.1890592756328067,29.726827705728248
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,U1,OR,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.11259644375395228,6.317324766773785
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,U1,OR,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.32461005880544,52.505863210328506
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,U1,OR,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.18878413482805698,17.758850206383723
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,U1,OR,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.13551128270113955,9.150288105927782
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,U1,OR,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.12043885835369743,6.14807773871673
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,U1,OR,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.1773659012928665,13.333567081113788
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,U1,OR,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.25041108119823985,26.57744185447451
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,U1,OR,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.29576576474935723,37.0767701662032
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,U2,B,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.5712925447544115,9.317317951328246
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,U2,B,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,0.8567598183035808,20.955208328154637
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,U2,B,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,0.8550469853101847,20.871504837274944
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,U2,B,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,1.0297845204925065,30.273770986703568
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,U2,B,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.8164687755818588,21.185431016659077
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,U2,B,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.5777831180636104,10.609327101341329
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,U2,B,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,0.9633395545190775,29.49286265711586
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,U2,B,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.8675136217803625,23.917222772924315
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,U2,B,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.1452541879976387,14.951306800081573
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,U2,B,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.22725854783971608,36.59841538260596
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,U2,B,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.19969522806710574,28.259026818681054
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,U2,B,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.10734319708594554,8.165276195741319
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,U2,B,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.12177815623890155,8.837473856267671
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,U2,B,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.15207596088790556,13.781944341158535
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,U2,B,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.22108966480330797,29.1290442805049
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,U2,B,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.23653140318898047,33.3401054879742
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,U2,H,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.14965118389511783,13.325717428648444
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,U2,H,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,0.26927509702048485,43.14422459634093
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,U2,H,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,0.1752246368955549,18.269245987487537
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,U2,H,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,0.1463224778139131,12.73949989906206
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,U2,H,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.3192393731590448,49.015235184482975
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,U2,H,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.20600293258903593,20.410093667433145
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,U2,H,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,0.20760526480710748,20.728836108793026
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,U2,H,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.1184602527401944,6.749063306032787
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,U2,H,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.12563498760436384,50.01242234325756
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,U2,H,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.0933558251552546,27.614649255564807
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,U2,H,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.05864087775004638,10.895762098493245
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,U2,H,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.025570162267392824,2.071684685640711
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,U2,H,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.1075811000503133,42.14658899125
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,U2,H,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.07454270262883558,20.234884956255865
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,U2,H,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.07437315574077623,20.14294141165266
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,U2,H,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.04912227079716931,8.787135843457438
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.3492344822556339,2.8272257377527663
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,1.5032952768574015,52.38595141772742
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,0.8492717239874089,16.719357317021426
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,0.7452254550299409,12.873647451313373
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.44553733767854076,7.660083766746985
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.7255367940391365,20.31347347715636
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,0.9417949841536305,34.22772660380869
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.5751865036550241,12.766818441629399
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.15490987214910626,9.876683522059412
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.3734381347829013,57.39714323751474
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.21858242671736888,19.664523774348613
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.07662631271251102,2.416622430546366
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.12381693188929868,8.699353854503284
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.23852095164114673,32.283453498288054
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.2218377015582945,27.925286268118917
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.17093726838777237,16.58060751808171
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,1.3275165153562734,7.314173614854379
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,2.297443377107492,21.906602727441634
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,2.770488572883314,31.85650488807814
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,2.632524933553291,28.76274863114377
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.8758176817359486,5.264929148304189
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,1.162326367246963,9.273022063785788
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,2.0542189138826785,28.9640014560131
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,1.9974724939753445,27.385881755946844
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.2552974097751914,9.158319370586895
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.4848834657425149,33.03678047795236
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.4295915713975622,25.9319079321733
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.35086408508734673,17.29819538843239
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.19517374638948234,3.2591994272490554
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.2657574664603684,6.042812069776182
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.5553641018770326,26.38904940748879
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.7138956726072796,43.60513516941291
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.4091277628476094,4.91327628609521
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,1.3681339211779848,54.942764260824475
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,0.7911169180254399,18.37107744788447
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,0.5706769535148227,9.559473032107313
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.33563853743238714,5.189094210856112
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.6868969618373226,21.733571822251424
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,0.8732619205408954,35.12666841739645
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.5078919464830013,11.882027918444605
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.1464765277313607,9.93325974817132
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.3525693948405489,57.54994857207596
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.20254932887923013,18.99403948759319
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.07942653249674811,2.9206998316037387
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.13055621496964498,11.099238715289646
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.22199801152176696,32.091961271126
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.2061219485212771,27.666012523949956
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.1568149441926252,16.013010420433382
