file,channel,channel_index,bearing_filename,rpm_filename,rotor_filename,fault_filename,bearing_metadata,rpm_metadata,rotor_metadata,fault_metadata,sampling_rate_hz,source_samples,source_duration_s,analysis_start_sample,analysis_end_sample,analysis_start_s,analysis_end_s,analysis_window_policy,samples,duration_s,sensitivity_v_per_g,min_g,max_g,n_above_50g,zero_shift_screen,largest_1s_median_step_g,duplicate_copy_count,n_at_rail,n_rail_events,max_rail_run,mean_rail_run,rail_ratio_pct,usability_tier
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,CH0,0,30204,600,M2,IR+OR+B,30204,600,M2,IR+OR+B,25600.000000000015,5468160,213.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-24.237365807053944,24.026127396161826,0,pass,0.013229087624481328,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,CH1,1,30204,600,M2,IR+OR+B,30204,600,M2,IR+OR+B,25600.000000000015,5468160,213.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-24.16434652272277,27.349366711435636,0,pass,0.011384933415841582,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,CH2,2,30204,600,M2,IR+OR+B,30204,600,M2,IR+OR+B,25600.000000000015,5468160,213.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-3.255629438768921,3.9988608592532806,0,pass,0.006326774651866802,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,CH3,3,30204,600,M2,IR+OR+B,30204,600,M2,IR+OR+B,25600.000000000015,5468160,213.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-5.222062917122878,5.366554751408592,0,pass,0.004977077302697304,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,CH0,0,30204,600,M2,IR,30204,600,M2,IR,25600.000000000015,4948480,193.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-12.974303663485477,12.934596826867221,0,pass,0.005380948018672199,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,CH1,1,30204,600,M2,IR,30204,600,M2,IR,25600.000000000015,4948480,193.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-15.991993686980196,17.295359190792073,0,pass,0.0040164353960396035,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,CH2,2,30204,600,M2,IR,30204,600,M2,IR,25600.000000000015,4948480,193.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-2.3374654990918264,2.0846730323107976,0,pass,0.0020125051664984855,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,CH3,3,30204,600,M2,IR,30204,600,M2,IR,25600.000000000015,4948480,193.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-2.6727691776223783,2.2024197636363643,0,pass,0.0033068762237762244,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,CH0,0,30204,600,M2,OR,30204,600,M2,OR,25600.000000000015,4979200,194.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-12.510534987634855,14.723807966410789,0,pass,0.005406285031120331,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,CH1,1,30204,600,M2,OR,30204,600,M2,OR,25600.000000000015,4979200,194.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-16.684119121881185,17.10731149747524,0,pass,0.003789944678217822,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,CH2,2,30204,600,M2,OR,30204,600,M2,OR,25600.000000000015,4979200,194.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-3.636159085388497,3.653214635519678,0,pass,0.002926440998990919,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,CH3,3,30204,600,M2,OR,30204,600,M2,OR,25600.000000000015,4979200,194.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-2.726069317162838,2.757688474885115,0,pass,0.004010920839160841,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,CH0,0,30204,600,M3,H,30204,600,M3,H,25600.000000000015,5032960,196.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-1.6804633840456433,1.613829637448133,0,pass,0.004807698112033194,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,CH1,1,30204,600,M3,H,30204,600,M3,H,25600.000000000015,5032960,196.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-2.165526571534653,1.4960914858415837,0,pass,0.008319759034653462,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,CH2,2,30204,600,M3,H,30204,600,M3,H,25600.000000000015,5032960,196.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-3.1173389461352174,2.91648388332997,0,pass,0.007056076982845612,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,CH3,3,30204,600,M3,H,30204,600,M3,H,25600.000000000015,5032960,196.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-3.043169792807194,3.323886640639361,0,pass,0.0055317791208791215,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,CH0,0,30204,600,M3,IR+OR+B,30204,600,M3,IR+OR+B,25600.000000000015,5204481,203.30003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-24.420438390497928,34.21969524153527,0,pass,0.013292430155601661,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,CH1,1,30204,600,M3,IR+OR+B,30204,600,M3,IR+OR+B,25600.000000000015,5204481,203.30003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-37.46353720732672,33.29487488905939,0,pass,0.010361195371287126,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,CH2,2,30204,600,M3,IR+OR+B,30204,600,M3,IR+OR+B,25600.000000000015,5204481,203.30003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-4.430870911503533,4.0307039838143295,0,pass,0.00576671969727548,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,CH3,3,30204,600,M3,IR+OR+B,30204,600,M3,IR+OR+B,25600.000000000015,5204481,203.30003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-5.737929512407594,5.973483879240761,0,pass,0.00658632213786214,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,CH0,0,30204,600,M3,IR,30204,600,M3,IR,25600.000000000015,5319680,207.79999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-14.852663081327801,14.541109103900416,0,pass,0.00751242419087137,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,CH1,1,30204,600,M3,IR,30204,600,M3,IR,25600.000000000015,5319680,207.79999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-20.318310663267322,20.07117507064356,0,pass,0.006359859356435643,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,CH2,2,30204,600,M3,IR,30204,600,M3,IR,25600.000000000015,5319680,207.79999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-2.2199155031281537,2.356330457537841,0,pass,0.003415719778002018,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,CH3,3,30204,600,M3,IR,30204,600,M3,IR,25600.000000000015,5319680,207.79999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-4.917464567072929,2.423319095384616,0,pass,0.004961838241758244,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,CH0,0,30204,600,M3,OR,30204,600,M3,OR,25600.000000000015,4984320,194.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-15.897086405705394,18.278122078153526,0,pass,0.00591935953319502,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,CH1,1,30204,600,M3,OR,30204,600,M3,OR,25600.000000000015,4984320,194.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-18.854262583762374,18.622165974801977,0,pass,0.006637687970297028,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,CH2,2,30204,600,M3,OR,30204,600,M3,OR,25600.000000000015,4984320,194.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-2.3910953768314838,3.0566207109788097,0,pass,0.003517268203834511,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,CH3,3,30204,600,M3,OR,30204,600,M3,OR,25600.000000000015,4984320,194.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-2.9488521968431574,2.953778615424576,0,pass,0.005449488191808193,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,CH0,0,30204,600,U1,H,30204,600,U1,H,25600.000000000015,5063680,197.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-2.175485264751037,2.0575250651867223,0,pass,0.0021979858298755185,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,CH1,1,30204,600,U1,H,30204,600,U1,H,25600.000000000015,5063680,197.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-1.2258981199504948,1.327660908564356,0,pass,0.005837420767326731,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,CH2,2,30204,600,U1,H,30204,600,U1,H,25600.000000000015,5063680,197.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-1.049172933380424,1.311994137376388,0,pass,0.001132418809283552,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,CH3,3,30204,600,U1,H,30204,600,U1,H,25600.000000000015,5063680,197.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-1.4407886306893112,0.8895198031168833,0,pass,0.0047911607592407614,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,CH0,0,30204,600,U1,IR+OR+B,30204,600,U1,IR+OR+B,25600.000000000015,4887040,190.8999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-33.04618991109959,31.188989494792526,0,pass,0.007825969719917012,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,CH1,1,30204,600,U1,IR+OR+B,30204,600,U1,IR+OR+B,25600.000000000015,4887040,190.8999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-23.86462380613861,25.051240894603954,0,pass,0.0086549652970297,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,CH2,2,30204,600,U1,IR+OR+B,30204,600,U1,IR+OR+B,25600.000000000015,4887040,190.8999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-3.847730614772957,3.6015418728960653,0,pass,0.004077323158425832,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,CH3,3,30204,600,U1,IR+OR+B,30204,600,U1,IR+OR+B,25600.000000000015,4887040,190.8999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-7.340182666413588,5.312504850069931,0,pass,0.006601561198801202,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,CH0,0,30204,600,U1,IR,30204,600,U1,IR,25600.000000000015,5352960,209.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-11.74633902093361,13.772909889232364,0,pass,0.002818742634854772,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,CH1,1,30204,600,U1,IR,30204,600,U1,IR,25600.000000000015,5352960,209.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-15.250559712871283,15.461424590198016,0,pass,0.008093268316831681,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,CH2,2,30204,600,U1,IR,30204,600,U1,IR,25600.000000000015,5352960,209.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-2.421092166377397,2.0287598536024225,0,pass,0.002221756468213925,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,CH3,3,30204,600,U1,IR,30204,600,U1,IR,25600.000000000015,5352960,209.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-2.228038518801199,1.9197961394605398,0,pass,0.005547018181818181,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_OR_25600_30204_600.tdms,CH0,0,30204,600,U1,OR,30204,600,U1,OR,25600.000000000015,4920320,192.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-7.510174232946058,6.36997326340249,0,pass,0.0020206267427385896,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_OR_25600_30204_600.tdms,CH1,1,30204,600,U1,OR,30204,600,U1,OR,25600.000000000015,4920320,192.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-6.974311055049504,7.482609582772276,0,pass,0.004306343514851485,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_OR_25600_30204_600.tdms,CH2,2,30204,600,U1,OR,30204,600,U1,OR,25600.000000000015,4920320,192.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-1.2520236070433908,1.6177902970333,0,pass,0.0024156216448032288,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_OR_25600_30204_600.tdms,CH3,3,30204,600,U1,OR,30204,600,U1,OR,25600.000000000015,4920320,192.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-1.0988911550849152,1.1950142099500503,0,pass,0.004754587012987014,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_H_25600_30204_600.tdms,CH0,0,30204,600,U2,H,30204,600,U2,H,25600.000000000015,5222401,204.0000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-2.0865586853112035,1.8366813304356846,0,pass,0.0016849113278008302,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_H_25600_30204_600.tdms,CH1,1,30204,600,U2,H,30204,600,U2,H,25600.000000000015,5222401,204.0000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-1.20577366470297,1.4357362393564352,0,pass,0.0067494233910891065,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_H_25600_30204_600.tdms,CH2,2,30204,600,U2,H,30204,600,U2,H,25600.000000000015,5222401,204.0000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-1.3066874323915239,1.6022626195560044,0,pass,0.001941728990918264,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_H_25600_30204_600.tdms,CH3,3,30204,600,U2,H,30204,600,U2,H,25600.000000000015,5222401,204.0000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-1.6880271553646358,1.3129950197402602,0,pass,0.0067387127472527475,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,CH0,0,30204,600,U2,IR+OR+B,30204,600,U2,IR+OR+B,25600.000000000015,5263360,205.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-28.491285506514526,29.74303153139004,0,pass,0.007664446265560166,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,CH1,1,30204,600,U2,IR+OR+B,30204,600,U2,IR+OR+B,25600.000000000015,5263360,205.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-21.775038562772274,26.913151628663357,0,pass,0.010231340693069305,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,CH2,2,30204,600,U2,IR+OR+B,30204,600,U2,IR+OR+B,25600.000000000015,5263360,205.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-3.2936700945307775,4.42225625047427,0,pass,0.00318492790110999,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,CH3,3,30204,600,U2,IR+OR+B,30204,600,U2,IR+OR+B,25600.000000000015,5263360,205.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-5.156339895104897,5.460250593686315,0,pass,0.008933137522477524,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR_25600_30204_600.tdms,CH0,0,30204,600,U2,IR,30204,600,U2,IR,25600.000000000015,4992001,195.0000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-13.68864905819502,11.844870924232366,0,pass,0.003718206576763486,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR_25600_30204_600.tdms,CH1,1,30204,600,U2,IR,30204,600,U2,IR,25600.000000000015,4992001,195.0000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-13.064894087128712,12.815674779900986,0,pass,0.006202825792079206,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR_25600_30204_600.tdms,CH2,2,30204,600,U2,IR,30204,600,U2,IR,25600.000000000015,4992001,195.0000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-2.8943632208072656,2.9153206922704347,0,pass,0.0016955509889001006,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR_25600_30204_600.tdms,CH3,3,30204,600,U2,IR,30204,600,U2,IR,25600.000000000015,4992001,195.0000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-2.4611656730469536,1.8975349192407598,0,pass,0.007293414565434567,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_OR_25600_30204_600.tdms,CH0,0,30204,600,U2,OR,30204,600,U2,OR,25600.000000000015,5486080,214.29999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-7.620637272966805,8.54661899454357,0,pass,0.0023025010062240657,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_OR_25600_30204_600.tdms,CH1,1,30204,600,U2,OR,30204,600,U2,OR,25600.000000000015,5486080,214.29999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-6.348012882376236,7.605548744405939,0,pass,0.0053119623019801995,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_OR_25600_30204_600.tdms,CH2,2,30204,600,U2,OR,30204,600,U2,OR,25600.000000000015,5486080,214.29999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-1.2233807965085775,1.4768410819778006,0,pass,0.0017694043895055505,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_OR_25600_30204_600.tdms,CH3,3,30204,600,U2,OR,30204,600,U2,OR,25600.000000000015,5486080,214.29999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-1.1964821013386615,1.305028038681319,0,pass,0.005464727252747253,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_H_25600_30204_600.tdms,CH0,0,30204,600,U3,H,30204,600,U3,H,25600.000000000015,5301760,207.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-1.9559147148755187,2.0692307649377595,0,pass,0.0025400354979253116,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_H_25600_30204_600.tdms,CH1,1,30204,600,U3,H,30204,600,U3,H,25600.000000000015,5301760,207.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-1.4359848700495048,1.5107197663366334,0,pass,0.005568651782178217,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_H_25600_30204_600.tdms,CH2,2,30204,600,U3,H,30204,600,U3,H,25600.000000000015,5301760,207.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-1.0979961856306764,1.003970066801211,0,pass,0.0013447473360242183,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_H_25600_30204_600.tdms,CH3,3,30204,600,U3,H,30204,600,U3,H,25600.000000000015,5301760,207.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-1.2756825488511492,1.310434857502498,0,pass,0.004967933866133868,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,CH0,0,30204,600,U3,IR+OR+B,30204,600,U3,IR+OR+b,25600.000000000015,5191680,202.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-32.0633545297303,33.4323792509751,0,pass,0.008586080093360995,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,CH1,1,30204,600,U3,IR+OR+B,30204,600,U3,IR+OR+b,25600.000000000015,5191680,202.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-25.861148543366333,30.765885573613854,0,pass,0.012985467821782174,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,CH2,2,30204,600,U3,IR+OR+B,30204,600,U3,IR+OR+b,25600.000000000015,5191680,202.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-3.9315849967103937,3.214334647971746,0,pass,0.003880380756811302,1,0,0,0,0.0,0.0,A
