file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,order_single_pass,application,cheby1_rp_db,cheby2_rs_db,ellip_rp_db,ellip_rs_db,bessel_norm,band,low_hz,high_hz,distribution_scope,distribution_samples,signed_mean_g,signed_std_g,minimum_g,maximum_g,mean_abs_g,median_abs_g,p90_abs_g,p95_abs_g,p99_abs_g,p99_9_abs_g,p99_99_abs_g,peak_abs_g,rms_g,crest_factor,samples_over_10g,pct_samples_over_10g,samples_over_20g,pct_samples_over_20g,samples_over_30g,pct_samples_over_30g,samples_over_40g,pct_samples_over_40g,samples_over_50g,pct_samples_over_50g,band_peak_abs_g,band_p99_9_abs_g,band_p99_99_abs_g,band_rms_g,band_energy_pct_of_raw_analysis,band_peak_over_50g,physical_interpretation
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,1.968883804711017e-08,1.6717181914053119,-20.8635031951218,29.994643041769123,1.141998134733026,0.7442716383465839,2.6798164573913623,3.578411553324191,5.755432658498791,8.884716028134529,12.336697490122344,29.994643041769123,1.6717181914053123,17.942403926677642,1365,0.04443359375,9,0.00029296875,0,0.0,0,0.0,0,0.0,29.994643041769123,8.884716028134529,12.336697490122344,1.6717181914053123,18.012204377095983,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,4.4753966782917345e-08,2.0562592471148253,-25.60903468148035,24.172155810396845,1.260639236365519,0.7006969277739131,3.0483884940610886,4.4543497103043475,8.133178241270814,12.880929297165213,16.287587088652167,25.60903468148035,2.056259247114827,12.454185782951653,13386,0.4357421875,19,0.0006184895833333333,0,0.0,0,0.0,0,0.0,25.60903468148035,12.880929297165213,16.287587088652167,2.056259247114827,27.25187987578068,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-1.2620159639541306e-07,2.122550144046228,-27.91060870155294,27.748591541206167,1.2302143847518958,0.6119153797566876,3.078342347852758,4.705844638542799,8.709293589154012,13.472778730737215,17.539462103131235,27.91060870155294,2.1225501440462318,13.149563877132605,17339,0.5644205729166667,88,0.002864583333333333,0,0.0,0,0.0,0,0.0,27.91060870155294,13.472778730737215,17.539462103131235,2.1225501440462318,29.03732779468046,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,4.367519747828415e-07,0.6777793054339312,-6.422974722882702,17.010908051697783,0.4406471356830794,0.30458669690732265,0.9454858445562008,1.2963163252314296,2.297970783228258,5.493897937698529,9.268646347535979,17.010908051697783,0.6777793054340723,25.098004491009704,194,0.006315104166666667,0,0.0,0,0.0,0,0.0,0,0.0,17.010908051697783,5.493897937698529,9.268646347535979,0.6777793054340723,2.9608563541217126,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,1.0911988148517083e-06,1.5025962928100658,-15.382747435663664,18.934780173962,1.0386520982884702,0.6934567563416052,2.413337086280507,3.228952497177644,5.104478273442225,7.8358453913694674,10.615256218735038,18.934780173962,1.5025962928104621,12.601375542159971,516,0.016796875,0,0.0,0,0.0,0,0.0,0,0.0,18.934780173962,7.8358453913694674,10.615256218735038,1.5025962928104621,14.552089438574406,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-1.8386074420385982e-07,1.724973234153567,-21.320893650883132,29.831366685100313,1.1926112366792818,0.7927983805007794,2.779153780149533,3.678927295276242,5.840618744391416,8.979452024278771,12.439160801495838,29.831366685100313,1.724973234153577,17.29381424271096,1475,0.048014322916666664,9,0.00029296875,0,0.0,0,0.0,0,0.0,29.831366685100313,8.979452024278771,12.439160801495838,1.724973234153577,19.178094335449735,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-1.4344865562602813e-08,2.0683635574628814,-25.64063937852108,24.39587718077324,1.2868548947671423,0.7465465542456233,3.0486904830917947,4.4311744951771015,8.134608459612007,13.01548862497976,16.550307106262697,25.64063937852108,2.068363557462881,12.39658245089789,13703,0.44606119791666665,24,0.00078125,0,0.0,0,0.0,0,0.0,25.64063937852108,13.01548862497976,16.550307106262697,2.068363557462881,27.573664299690442,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-1.192955941015925e-07,2.1652750603125295,-28.62580899356928,28.40306110421383,1.2571341734091572,0.6323683679392784,3.122695824247591,4.78865768781371,8.908477358264298,13.765751042801364,17.908682563183472,28.62580899356928,2.1652750603125335,13.220403041744479,19257,0.62685546875,102,0.0033203125,0,0.0,0,0.0,0,0.0,28.62580899356928,13.765751042801364,17.908682563183472,2.1652750603125335,30.218080698411647,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-2.524387598463962e-06,0.4074549215721251,-3.350945780429207,12.649905953139221,0.24579390856662445,0.1710966628690906,0.48961146034845815,0.6584763999224197,1.5708636853357956,3.8071848143798315,6.432000199108724,12.649905953139221,0.40745492157994506,31.046148379035433,20,0.0006510416666666666,0,0.0,0,0.0,0,0.0,0,0.0,12.649905953139221,3.8071848143798315,6.432000199108724,0.40745492157994506,1.0700396364296596,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,1.1613572956637345e-07,1.1748609636872185,-11.615627029161981,11.517859581095031,0.8052057681585222,0.5327475167487152,1.8712481145792725,2.5086455091062514,4.053328896910866,6.344433954899084,8.51909159440194,11.615627029161981,1.1748609636872251,9.886809918943163,49,0.0015950520833333333,0,0.0,0,0.0,0,0.0,0,0.0,11.615627029161981,6.344433954899084,8.51909159440194,1.1748609636872251,8.896387215077393,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,9.024864497405476e-08,1.1445302291146602,-13.40495805189372,21.4539156871583,0.7861399437836518,0.5205340062990118,1.825038183927062,2.4456158472779337,3.92590651277931,6.036783893897526,8.510402725670147,21.4539156871583,1.1445302291146637,18.74473486275124,96,0.003125,2,6.510416666666667e-05,0,0.0,0,0.0,0,0.0,21.4539156871583,6.036783893897526,8.510402725670147,1.1445302291146637,8.442970358794728,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-1.4121343501816262e-08,1.5626628199334291,-15.33738982876787,14.412691359722757,1.0324185437328073,0.6371771526430177,2.471491195604601,3.444019224978936,5.677245749994092,8.312116068507695,10.391121187324527,15.33738982876787,1.5626628199334287,9.814906730436743,494,0.016080729166666665,0,0.0,0,0.0,0,0.0,0,0.0,15.33738982876787,8.312116068507695,10.391121187324527,1.5626628199334287,15.738788078060878,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,6.818688564403156e-08,1.41192565268182,-16.277192089828148,16.28264354213226,0.8946337291250588,0.5056465289967913,2.2213667544472426,3.147974286718903,5.260237001398973,7.876344816192563,10.445500453872071,16.28264354213226,1.4119256526818211,11.532224456156666,441,0.01435546875,0,0.0,0,0.0,0,0.0,0,0.0,16.28264354213226,7.876344816192563,10.445500453872071,1.4119256526818211,12.848853779880058,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,3.152805662903398e-07,0.6704646131711609,-6.234439895178824,16.953615523470567,0.4375481940352835,0.3043250011497505,0.9367255797544568,1.2777316013030888,2.260516643917657,5.4507999502355275,9.155880798119524,16.953615523470567,0.670464613171235,25.286368870806694,179,0.005826822916666667,0,0.0,0,0.0,0,0.0,0,0.0,16.953615523470567,5.4507999502355275,9.155880798119524,0.670464613171235,2.8972932264460742,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,9.245323847056686e-07,1.4826268475944608,-15.097983917560814,18.873700296512517,1.0250997342998378,0.685351718472879,2.380533089910174,3.1829274464044657,5.040730922048298,7.7246974735256595,10.474930444446827,18.873700296512517,1.4826268475947497,12.729905928205149,474,0.0154296875,0,0.0,0,0.0,0,0.0,0,0.0,18.873700296512517,7.7246974735256595,10.474930444446827,1.4826268475947497,14.167866288452778,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-2.0223251927152963e-07,1.7126120999698211,-21.041717416181825,29.329976258671948,1.1870749333882842,0.7927205197705149,2.760961238955818,3.651595354778565,5.7786705219197865,8.883383642878806,12.267769295985499,29.329976258671948,1.7126120999698322,17.125872378916743,1341,0.04365234375,9,0.00029296875,0,0.0,0,0.0,0,0.0,29.329976258671948,8.883383642878806,12.267769295985499,1.7126120999698322,18.904219242524032,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,1.6508692411595385e-08,2.0592802634482945,-25.3019383405314,23.972517588309657,1.289446404751206,0.7565248534211977,3.0446971227013577,4.410246383980637,8.061287038088203,12.850077375308913,16.30680040364843,25.3019383405314,2.0592802634482945,12.286787179790156,13076,0.4256510416666667,17,0.0005533854166666667,0,0.0,0,0.0,0,0.0,25.3019383405314,12.850077375308913,16.30680040364843,2.0592802634482945,27.332014568880226,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-1.5896610350079904e-07,2.152392213891568,-28.02872420968206,27.874991632903836,1.2597395370289737,0.6412615288670523,3.1315870327858653,4.774937720306995,8.781724238368186,13.536101560149376,17.60327521698896,28.02872420968206,2.1523922138915728,13.022126742879035,17973,0.58505859375,89,0.0028971354166666668,0,0.0,0,0.0,0,0.0,28.02872420968206,13.536101560149376,17.60327521698896,2.1523922138915728,29.859570321469505,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-2.439545304656843e-06,0.4591363921231612,-4.559615586727122,13.815990066304025,0.2854618750938842,0.20230134351804446,0.5749429999799003,0.7643795716528955,1.6619356180951825,4.253074200872676,7.094619769993791,13.815990066304025,0.45913639212964186,30.091254588250845,45,0.00146484375,0,0.0,0,0.0,0,0.0,0,0.0,13.815990066304025,4.253074200872676,7.094619769993791,0.45913639212964186,1.3587018405588311,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,3.140024112754987e-07,1.2048457160313173,-12.777903509587166,13.505674676481348,0.8237195249367111,0.5412911815056883,1.9224500639044941,2.581516559654277,4.1503917037591975,6.5071661666289975,8.797100150110381,13.505674676481348,1.2048457160313577,11.20946399757116,87,0.00283203125,0,0.0,0,0.0,0,0.0,0,0.0,13.505674676481348,6.5071661666289975,8.797100150110381,1.2048457160313577,9.356288502241632,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,6.436917801320859e-08,1.2237889289225943,-15.41012205153768,23.511603383420592,0.8251644795578856,0.5279564618268783,1.942938269298321,2.624779578483511,4.288240672064097,6.6768771751212554,9.36144289626668,23.511603383420592,1.2237889289225958,19.21213930585222,189,0.00615234375,5,0.00016276041666666666,0,0.0,0,0.0,0,0.0,23.511603383420592,6.6768771751212554,9.36144289626668,1.2237889289225958,9.652810252767207,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,6.5710621342601506e-09,1.602200473612781,-18.656506731620325,17.537739278731344,0.9906747088414666,0.5458831409525589,2.440951875720539,3.5301316318822917,6.216903825619462,9.56811312583928,12.02597151927847,18.656506731620325,1.602200473612781,11.644302344732186,2106,0.0685546875,0,0.0,0,0.0,0,0.0,0,0.0,18.656506731620325,9.56811312583928,12.02597151927847,1.602200473612781,16.54529217449138,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-1.2727281344836887e-08,1.5182672816691343,-19.67575254975893,19.74097171284601,0.8962124752569375,0.4561931218467934,2.246136176843154,3.3815085835151306,6.119724048113299,9.429209545785072,12.429972930611864,19.74097171284601,1.5182672816691334,13.002303317202115,1999,0.06507161458333334,0,0.0,0,0.0,0,0.0,0,0.0,19.74097171284601,9.429209545785072,12.429972930611864,1.5182672816691334,14.857207729864898,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,67.12789062499999,9.999999999999995,1846474,53.13937579898398,3.583371120264057,3.570042843302852,2,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,2.906730466580081e-06,0.4226844901271873,-2.872483465786438,14.419848023468358,0.3323016803316077,0.28252211646118275,0.648245935168699,0.7977916521354328,1.1953560548292548,2.005791705055053,3.5755700329614615,14.419848023468358,0.422684490137182,34.11492108165219,17,0.0005533854166666667,0,0.0,0,0.0,0,0.0,0,0.0,14.419848023468358,2.005791705055053,3.5755700329614615,0.422684490137182,1.3913905392148904,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,67.12789062499999,9.999999999999995,1846474,53.13937579898398,3.583371120264057,3.570042843302852,2,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,-2.4489158542525087e-06,1.7049156605275932,-21.84459045874771,28.79054239121347,1.1182502319371639,0.7139438089834838,2.571817109669649,3.554284582132645,6.225142395229166,10.77333259085665,15.709325057112714,28.79054239121347,1.7049156605293532,16.8867839376139,4456,0.14505208333333333,39,0.00126953125,0,0.0,0,0.0,0,0.0,28.79054239121347,10.77333259085665,15.709325057112714,1.7049156605293532,22.637174651486575,No,in_sensor_nominal_range
