file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,order_single_pass,application,cutoff_hz,removed_nominal_range_hz,retained_nominal_range_hz,retained_peak_abs_g,retained_p99_9_abs_g,retained_p99_99_abs_g,retained_rms_g,retained_energy_pct_of_raw_excerpt,retained_peak_over_50g,interpretation
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,bessel,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,22.414318772032864,9.8810352491716,15.541341544403329,1.110052832972162,25.769512152430757,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,bessel,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,40.386060239556684,16.096921311958553,23.237514042023108,1.7618950453529412,64.92006805501697,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,bessel,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,49.39904519410901,17.839231408294733,25.81901272992589,2.0102722088395275,84.51399577271484,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,95.42121093749998,9.999999999999995,2570783,50.67131883628441,1.8934518843765173,1.9016443298508288,2,butter,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,5.863267736101366,2.457420941908061,3.905528869821908,0.383788362063096,4.073099473735923,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,95.42121093749998,9.999999999999995,2570783,50.67131883628441,1.8934518843765173,1.9016443298508288,2,butter,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,21.308748666986837,9.41376930987794,14.104950642288925,1.2516795156880445,43.323915897003566,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,95.42121093749998,9.999999999999995,2570783,50.67131883628441,1.8934518843765173,1.9016443298508288,2,butter,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,41.09699789935415,12.990243775628151,20.235300573828148,1.6074451463618074,71.45189275305587,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,95.42121093749998,9.999999999999995,2570783,50.67131883628441,1.8934518843765173,1.9016443298508288,2,butter,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,50.95482827898048,15.111538688681298,24.230411160198603,1.794734407682262,89.07212065891717,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,95.42121093749998,9.999999999999995,2570783,50.67131883628441,1.8934518843765173,1.9016443298508288,2,cheby1,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,6.4265378522997025,2.7859821164703673,4.287737359431568,0.40670017519480356,4.573936524616089,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,95.42121093749998,9.999999999999995,2570783,50.67131883628441,1.8934518843765173,1.9016443298508288,2,cheby1,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,20.243928392940855,9.311157027646004,13.951186199788696,1.245881644786374,42.92348637627156,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,95.42121093749998,9.999999999999995,2570783,50.67131883628441,1.8934518843765173,1.9016443298508288,2,cheby1,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,41.497824354099315,12.769242211471973,19.889405865092044,1.5747039504801157,68.57080506379344,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,95.42121093749998,9.999999999999995,2570783,50.67131883628441,1.8934518843765173,1.9016443298508288,2,cheby1,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,48.83829468031554,14.687955161158802,23.56222448066004,1.6993058197385402,79.85176204382208,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,95.42121093749998,9.999999999999995,2570783,50.67131883628441,1.8934518843765173,1.9016443298508288,2,cheby2,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,3.1242459281904837,1.1503709721796176,2.1682180891986005,0.26558595392652196,1.9505254434989474,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,95.42121093749998,9.999999999999995,2570783,50.67131883628441,1.8934518843765173,1.9016443298508288,2,cheby2,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,13.915464070339294,5.180626474039915,8.092945382475106,0.7126069032309184,14.042404038053345,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,95.42121093749998,9.999999999999995,2570783,50.67131883628441,1.8934518843765173,1.9016443298508288,2,cheby2,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,22.696248923651478,10.017059224920834,15.557442379402964,1.3289572538103265,48.83862612563358,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,95.42121093749998,9.999999999999995,2570783,50.67131883628441,1.8934518843765173,1.9016443298508288,2,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,43.33899299516729,13.332551529855833,21.0926994435831,1.6387013402424309,74.25762110371772,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,95.42121093749998,9.999999999999995,2570783,50.67131883628441,1.8934518843765173,1.9016443298508288,2,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,6.05783684232982,2.612427419172781,4.103403167700084,0.39748349578942976,4.368975564876586,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,95.42121093749998,9.999999999999995,2570783,50.67131883628441,1.8934518843765173,1.9016443298508288,2,ellip,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,20.10040351484794,9.312458335309984,13.69673975341854,1.2502921768626902,43.22793023898171,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,95.42121093749998,9.999999999999995,2570783,50.67131883628441,1.8934518843765173,1.9016443298508288,2,ellip,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,41.023132523478274,12.659902672405778,19.66626885288454,1.5688659094619504,68.06331017508812,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,95.42121093749998,9.999999999999995,2570783,50.67131883628441,1.8934518843765173,1.9016443298508288,2,ellip,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,48.62816790312416,14.670581037495653,23.505013897759763,1.6939169398155538,79.34610938840564,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,95.42121093749998,9.999999999999995,2570783,50.67131883628441,1.8934518843765173,1.9016443298508288,2,bessel,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,3.980962183924394,1.4630562291296516,2.5674524645755743,0.2842022083517604,2.2335532494749373,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,95.42121093749998,9.999999999999995,2570783,50.67131883628441,1.8934518843765173,1.9016443298508288,2,bessel,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,16.4979807955378,6.515699530495333,9.77501106867003,0.8815558247550653,21.490229477029647,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,95.42121093749998,9.999999999999995,2570783,50.67131883628441,1.8934518843765173,1.9016443298508288,2,bessel,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,29.553353958160493,10.260724150440959,15.976338376050153,1.3283517744416518,48.79413403360694,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,95.42121093749998,9.999999999999995,2570783,50.67131883628441,1.8934518843765173,1.9016443298508288,2,bessel,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,43.876616670554014,13.214873408099312,21.397110221526003,1.6123904521581418,71.89221260242985,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1591034,53.14191454931536,1.8151424524649475,1.7757992599216934,2,butter,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,5.760765062997804,2.578729681161616,3.970885771932236,0.2654399853903553,2.234317814612911,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1591034,53.14191454931536,1.8151424524649475,1.7757992599216934,2,butter,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,29.52315726710617,12.226226520303745,20.497332790222483,1.2079822443327677,46.2736076904654,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1591034,53.14191454931536,1.8151424524649475,1.7757992599216934,2,butter,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,33.127619317554185,14.265365765213376,23.203762189312503,1.5219655308680882,73.45508948971383,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1591034,53.14191454931536,1.8151424524649475,1.7757992599216934,2,butter,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,49.52334863133265,15.752179029904177,25.748738970539065,1.6912830858446213,90.70784930718513,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1591034,53.14191454931536,1.8151424524649475,1.7757992599216934,2,cheby1,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,6.190340801365187,2.7259219322658454,4.263373279628287,0.2768977401660631,2.431370154922717,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1591034,53.14191454931536,1.8151424524649475,1.7757992599216934,2,cheby1,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,30.167248401876247,12.081195436605555,20.153445830220004,1.2080561864998078,46.27927279947648,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1591034,53.14191454931536,1.8151424524649475,1.7757992599216934,2,cheby1,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,32.96815654086092,14.029191354430528,22.934092509471835,1.503836219059572,71.71555098254007,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1591034,53.14191454931536,1.8151424524649475,1.7757992599216934,2,cheby1,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,48.20155979192552,14.849777438348095,24.074969851678485,1.595690860355078,80.74390955289932,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1591034,53.14191454931536,1.8151424524649475,1.7757992599216934,2,cheby2,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,1.8026641873938332,0.9855979733863895,1.3795582400625779,0.15068481964916194,0.7200311146704479,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1591034,53.14191454931536,1.8151424524649475,1.7757992599216934,2,cheby2,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,17.369207236816628,6.913186982200593,12.1658166776749,0.6028455192928844,11.524559470073179,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1591034,53.14191454931536,1.8151424524649475,1.7757992599216934,2,cheby2,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,30.149610706791492,12.860924047193613,21.271345042455582,1.307722784818667,54.23050391510979,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1591034,53.14191454931536,1.8151424524649475,1.7757992599216934,2,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,34.80176383857294,14.524293197555362,23.873260971980105,1.5469731423409496,75.88882109502633,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1591034,53.14191454931536,1.8151424524649475,1.7757992599216934,2,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,5.977516521619494,2.5849471571362086,3.9719598055749077,0.2702847450152276,2.316622808659705,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1591034,53.14191454931536,1.8151424524649475,1.7757992599216934,2,ellip,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,30.526524836471662,12.118718971150141,20.042168402455218,1.2021324342104913,45.82652100542097,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1591034,53.14191454931536,1.8151424524649475,1.7757992599216934,2,ellip,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,32.439649988325534,13.898806593755113,22.693335053488966,1.495854945246721,70.95634256789504,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1591034,53.14191454931536,1.8151424524649475,1.7757992599216934,2,ellip,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,47.97766315228633,14.777923510257601,23.944725678452542,1.5907509912555609,80.24475653976472,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1591034,53.14191454931536,1.8151424524649475,1.7757992599216934,2,bessel,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,3.2701877506032844,1.532126805539534,2.196938840114665,0.17961466462156167,1.0230476028757085,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1591034,53.14191454931536,1.8151424524649475,1.7757992599216934,2,bessel,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,19.666756407705254,8.221755368260403,14.2473665986714,0.7499857703138628,17.836855977545458,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1591034,53.14191454931536,1.8151424524649475,1.7757992599216934,2,bessel,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,27.276897898595436,12.223904074955387,19.77998167492848,1.2605037299767152,50.3849148530229,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1591034,53.14191454931536,1.8151424524649475,1.7757992599216934,2,bessel,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,39.026456116938604,14.470575575059256,23.49053648337325,1.5251975796368242,73.76739947221274,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,83.941796875,9.999999999999995,2276910,53.14191454931536,3.8532823227024466,4.031819995101234,5,butter,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,18.79240550216848,2.439379755306498,6.1685780129134375,0.4725571568444833,1.3737459376300198,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,83.941796875,9.999999999999995,2276910,53.14191454931536,3.8532823227024466,4.031819995101234,5,butter,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,29.64753970050211,11.978481443916698,17.225696117482645,1.9678930355276183,23.82323357565321,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,83.941796875,9.999999999999995,2276910,53.14191454931536,3.8532823227024466,4.031819995101234,5,butter,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,42.363986914059765,18.460991981279324,25.530261488359354,3.04979863031083,57.21897337638055,No,post_clipping_hypothetical_lowpass_output
