file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,band,target,family,component,frequency_hz,nearest_other_family_target,nearest_other_family_distance_hz,overlaps_other_family_search_window,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BSF_3x,rolling_harmonic,B,164.71125070495458,BPFO_2x,0.6328590358772317,Yes,163.10000000000008,10.018926607859928,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BPFI_3x_minus_1X,inner_shaft_sideband,IR,366.2574124963844,BPFO_3x,120.13982499276838,No,368.50000000000017,9.19241950941033,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BSF_3x_minus_FTF,rolling_cage_sideband,B,154.45635122563723,BPFI_1x_plus_1X,3.1294529398242616,No,154.00000000000009,6.20305542401654,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BPFI_3x_plus_1X,inner_shaft_sideband,IR,419.5074124963844,BPFO_3x,173.38982499276838,No,419.7000000000002,7.955380819552507,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BSF_3x_plus_FTF,rolling_cage_sideband,B,174.96615018427192,BPFO_2x,10.887758515194577,No,174.9000000000001,4.648888877425823,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BPFO_1x,outer_harmonic,OR,82.03919583453867,BSF_1x_plus_FTF,16.880546120236488,No,82.80000000000004,10.618111263047943,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BPFI_1x,inner_harmonic,IR,130.96080416546147,BSF_2x_plus_FTF,10.898404216174427,No,132.20000000000007,16.137210165567353,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BSF_1x,rolling_harmonic,B,54.903750234984855,BPFO_1x,27.13544559955382,No,54.50000000000003,4.639723916226883,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BPFI_1x_minus_1X,inner_shaft_sideband,IR,104.33580416546145,BSF_2x_minus_FTF,4.783203174809074,No,103.30000000000005,3.504038076543245,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BSF_1x_minus_FTF,rolling_cage_sideband,B,44.648850755667524,1X,18.023850755667507,No,45.00000000000002,3.963129166670558,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BPFI_1x_plus_1X,inner_shaft_sideband,IR,157.5858041654615,BSF_3x_minus_FTF,3.1294529398242616,No,159.10000000000008,24.07580825633857,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BSF_1x_plus_FTF,rolling_cage_sideband,B,65.15864971430219,BPFO_1x,16.880546120236488,No,65.70000000000003,5.180023130894776,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BPFO_2x,outer_harmonic,OR,164.07839166907735,BSF_3x,0.6328590358772317,Yes,165.70000000000007,8.96976673329046,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BPFI_2x,inner_harmonic,IR,261.92160833092294,BPFO_3x,15.804020827306914,No,262.90000000000015,9.569761901591145,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BSF_2x,rolling_harmonic,B,109.80750046996971,BPFI_1x_minus_1X,5.4716963045082565,No,109.30000000000005,4.312473849140502,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BPFI_2x_minus_1X,inner_shaft_sideband,IR,235.2966083309229,BPFO_3x,10.820979172693114,No,236.90000000000012,8.060888950218445,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BSF_2x_minus_FTF,rolling_cage_sideband,B,99.55260099065238,BPFI_1x_minus_1X,4.783203174809074,No,99.50000000000004,6.93744255044097,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BPFI_2x_plus_1X,inner_shaft_sideband,IR,288.54660833092294,BPFO_3x,42.429020827306914,No,291.40000000000015,13.288234122605084,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BSF_2x_plus_FTF,rolling_cage_sideband,B,120.06239994928704,BPFI_1x,10.898404216174427,No,120.20000000000006,5.336229920581083,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BPFO_3x,outer_harmonic,OR,246.11758750361602,BPFI_2x_minus_1X,10.820979172693114,No,247.0000000000001,5.659598622592402,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BPFI_3x,inner_harmonic,IR,392.8824124963844,BPFO_3x,146.76482499276838,No,396.50000000000017,12.062318265943023,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BSF_3x,rolling_harmonic,B,164.71125070495458,BPFO_2x,0.6328590358772317,Yes,165.80000000000007,9.744228610075485,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BPFI_3x_minus_1X,inner_shaft_sideband,IR,366.2574124963844,BPFO_3x,120.13982499276838,No,368.6000000000002,6.37511089076971,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BSF_3x_minus_FTF,rolling_cage_sideband,B,154.45635122563723,BPFI_1x_plus_1X,3.1294529398242616,No,155.70000000000007,7.24538201862774,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BPFI_3x_plus_1X,inner_shaft_sideband,IR,419.5074124963844,BPFO_3x,173.38982499276838,No,420.6000000000002,8.640324245966662,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B2_2_7k,BSF_3x_plus_FTF,rolling_cage_sideband,B,174.96615018427192,BPFO_2x,10.887758515194577,No,173.60000000000008,3.756929770019931,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BPFO_1x,outer_harmonic,OR,82.03919583453867,BSF_1x_plus_FTF,16.880546120236488,No,82.80000000000004,8.48988022866553,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BPFI_1x,inner_harmonic,IR,130.96080416546147,BSF_2x_plus_FTF,10.898404216174427,No,132.20000000000007,12.496969510081161,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BSF_1x,rolling_harmonic,B,54.903750234984855,BPFO_1x,27.13544559955382,No,54.40000000000003,9.646955963125114,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BPFI_1x_minus_1X,inner_shaft_sideband,IR,104.33580416546145,BSF_2x_minus_FTF,4.783203174809074,No,105.30000000000005,4.599253166484849,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BSF_1x_minus_FTF,rolling_cage_sideband,B,44.648850755667524,1X,18.023850755667507,No,45.10000000000002,5.897035901422456,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BPFI_1x_plus_1X,inner_shaft_sideband,IR,157.5858041654615,BSF_3x_minus_FTF,3.1294529398242616,No,159.10000000000008,20.096199415690368,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BSF_1x_plus_FTF,rolling_cage_sideband,B,65.15864971430219,BPFO_1x,16.880546120236488,No,65.00000000000003,5.87034415225983,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BPFO_2x,outer_harmonic,OR,164.07839166907735,BSF_3x,0.6328590358772317,Yes,165.70000000000007,8.46397471879085,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BPFI_2x,inner_harmonic,IR,261.92160833092294,BPFO_3x,15.804020827306914,No,264.3000000000001,8.48948729008376,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BSF_2x,rolling_harmonic,B,109.80750046996971,BPFI_1x_minus_1X,5.4716963045082565,No,109.90000000000005,7.6741173994665886,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BPFI_2x_minus_1X,inner_shaft_sideband,IR,235.2966083309229,BPFO_3x,10.820979172693114,No,237.0000000000001,7.01252297069352,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BSF_2x_minus_FTF,rolling_cage_sideband,B,99.55260099065238,BPFI_1x_minus_1X,4.783203174809074,No,99.60000000000005,5.996579941059307,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BPFI_2x_plus_1X,inner_shaft_sideband,IR,288.54660833092294,BPFO_3x,42.429020827306914,No,291.40000000000015,8.643882110609004,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BSF_2x_plus_FTF,rolling_cage_sideband,B,120.06239994928704,BPFI_1x,10.898404216174427,No,120.10000000000005,7.439068719032965,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BPFO_3x,outer_harmonic,OR,246.11758750361602,BPFI_2x_minus_1X,10.820979172693114,No,247.0000000000001,4.640246529701782,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BPFI_3x,inner_harmonic,IR,392.8824124963844,BPFO_3x,146.76482499276838,No,396.8000000000002,11.155857025249736,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BSF_3x,rolling_harmonic,B,164.71125070495458,BPFO_2x,0.6328590358772317,Yes,165.70000000000007,8.709639017194357,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BPFI_3x_minus_1X,inner_shaft_sideband,IR,366.2574124963844,BPFO_3x,120.13982499276838,No,368.20000000000016,5.521565337612278,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BSF_3x_minus_FTF,rolling_cage_sideband,B,154.45635122563723,BPFI_1x_plus_1X,3.1294529398242616,No,153.50000000000009,9.249634775599736,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BPFI_3x_plus_1X,inner_shaft_sideband,IR,419.5074124963844,BPFO_3x,173.38982499276838,No,422.9000000000002,10.591244599975479,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B3_7_10k,BSF_3x_plus_FTF,rolling_cage_sideband,B,174.96615018427192,BPFO_2x,10.887758515194577,No,176.4000000000001,3.1140345676132286,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B4_10_11p5k,BPFO_1x,outer_harmonic,OR,82.03919583453867,BSF_1x_plus_FTF,16.880546120236488,No,81.50000000000004,5.451303508203901,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B4_10_11p5k,BPFI_1x,inner_harmonic,IR,130.96080416546147,BSF_2x_plus_FTF,10.898404216174427,No,132.20000000000007,11.176830060703882,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B4_10_11p5k,BSF_1x,rolling_harmonic,B,54.903750234984855,BPFO_1x,27.13544559955382,No,54.60000000000002,7.468383513821175,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B4_10_11p5k,BPFI_1x_minus_1X,inner_shaft_sideband,IR,104.33580416546145,BSF_2x_minus_FTF,4.783203174809074,No,103.80000000000005,8.843121119394594,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B4_10_11p5k,BSF_1x_minus_FTF,rolling_cage_sideband,B,44.648850755667524,1X,18.023850755667507,No,44.50000000000002,4.567704475139266,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B4_10_11p5k,BPFI_1x_plus_1X,inner_shaft_sideband,IR,157.5858041654615,BSF_3x_minus_FTF,3.1294529398242616,No,159.10000000000008,14.487003086472154,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B4_10_11p5k,BSF_1x_plus_FTF,rolling_cage_sideband,B,65.15864971430219,BPFO_1x,16.880546120236488,No,65.20000000000003,8.561954582750726,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B4_10_11p5k,BPFO_2x,outer_harmonic,OR,164.07839166907735,BSF_3x,0.6328590358772317,Yes,163.00000000000009,8.509912505542625,No
