file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,band_hz,band_rms_g,band_energy_pct_of_centered_raw,target,expected_hz,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH1,60.0,9.999999999999995,2000-7000,0.6298237614417149,21.75029128048822,FTF,11.062507549203378,11.000000000000005,8.337849906306435,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH1,60.0,9.999999999999995,2000-7000,0.6298237614417149,21.75029128048822,BSF,74.6731462659352,75.00000000000003,8.592307948008104,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH1,60.0,9.999999999999995,2000-7000,0.6298237614417149,21.75029128048822,BPFO,165.93761323805066,164.4000000000001,15.951896909671799,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH1,60.0,9.999999999999995,2000-7000,0.6298237614417149,21.75029128048822,BPFI,233.4373867619496,234.2000000000001,22.051586370832283,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH1,60.0,9.999999999999995,7000-10000,0.8103721656966412,36.00775343908873,FTF,11.062507549203378,10.900000000000006,6.269598559515071,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH1,60.0,9.999999999999995,7000-10000,0.8103721656966412,36.00775343908873,BSF,74.6731462659352,75.00000000000003,12.240813404228836,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH1,60.0,9.999999999999995,7000-10000,0.8103721656966412,36.00775343908873,BPFO,165.93761323805066,164.4000000000001,18.427757763237935,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH1,60.0,9.999999999999995,7000-10000,0.8103721656966412,36.00775343908873,BPFI,233.4373867619496,234.2000000000001,21.955540795930904,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH1,60.0,9.999999999999995,10000-11200,0.4512711858895669,11.16611775189002,FTF,11.062507549203378,10.700000000000005,4.854928868267828,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH1,60.0,9.999999999999995,10000-11200,0.4512711858895669,11.16611775189002,BSF,74.6731462659352,75.20000000000003,9.62530008008265,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH1,60.0,9.999999999999995,10000-11200,0.4512711858895669,11.16611775189002,BPFO,165.93761323805066,164.4000000000001,18.375876353636507,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH1,60.0,9.999999999999995,10000-11200,0.4512711858895669,11.16611775189002,BPFI,233.4373867619496,234.2000000000001,17.571189832281174,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH2,60.0,9.999999999999995,2000-7000,0.32138555209532504,58.89255533445041,FTF,11.062507549203378,10.900000000000006,4.588933363360809,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH2,60.0,9.999999999999995,2000-7000,0.32138555209532504,58.89255533445041,BSF,74.6731462659352,75.00000000000003,4.785745927704548,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH2,60.0,9.999999999999995,2000-7000,0.32138555209532504,58.89255533445041,BPFO,165.93761323805066,164.4000000000001,10.299754345569568,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH2,60.0,9.999999999999995,2000-7000,0.32138555209532504,58.89255533445041,BPFI,233.4373867619496,234.2000000000001,22.009325850116962,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH2,60.0,9.999999999999995,7000-10000,0.18488673651617693,19.490330956737797,FTF,11.062507549203378,11.200000000000005,5.850399949205002,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH2,60.0,9.999999999999995,7000-10000,0.18488673651617693,19.490330956737797,BSF,74.6731462659352,74.80000000000004,7.73866060524405,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH2,60.0,9.999999999999995,7000-10000,0.18488673651617693,19.490330956737797,BPFO,165.93761323805066,164.4000000000001,14.378346706247644,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH2,60.0,9.999999999999995,7000-10000,0.18488673651617693,19.490330956737797,BPFI,233.4373867619496,234.2000000000001,19.385611659877277,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH2,60.0,9.999999999999995,10000-11200,0.07529030157191277,3.2321073272538734,FTF,11.062507549203378,11.400000000000006,0.6449104157420699,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH2,60.0,9.999999999999995,10000-11200,0.07529030157191277,3.2321073272538734,BSF,74.6731462659352,75.20000000000003,9.134547280567602,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH2,60.0,9.999999999999995,10000-11200,0.07529030157191277,3.2321073272538734,BPFO,165.93761323805066,164.4000000000001,19.682308234868195,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH2,60.0,9.999999999999995,10000-11200,0.07529030157191277,3.2321073272538734,BPFI,233.4373867619496,234.1000000000001,15.9485915250944,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH3,60.0,9.999999999999995,2000-7000,0.20322122165961684,31.72935578773215,FTF,11.062507549203378,10.900000000000006,6.532621979696161,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH3,60.0,9.999999999999995,2000-7000,0.20322122165961684,31.72935578773215,BSF,74.6731462659352,75.00000000000003,8.394774250206442,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH3,60.0,9.999999999999995,2000-7000,0.20322122165961684,31.72935578773215,BPFO,165.93761323805066,164.4000000000001,11.96439129652898,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH3,60.0,9.999999999999995,2000-7000,0.20322122165961684,31.72935578773215,BPFI,233.4373867619496,234.2000000000001,20.280240816641136,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH3,60.0,9.999999999999995,7000-10000,0.18963830604996199,27.6296430087582,FTF,11.062507549203378,10.900000000000006,4.622773565416408,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH3,60.0,9.999999999999995,7000-10000,0.18963830604996199,27.6296430087582,BSF,74.6731462659352,75.20000000000003,7.001071222807591,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH3,60.0,9.999999999999995,7000-10000,0.18963830604996199,27.6296430087582,BPFO,165.93761323805066,164.4000000000001,14.81341837510996,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH3,60.0,9.999999999999995,7000-10000,0.18963830604996199,27.6296430087582,BPFI,233.4373867619496,234.2000000000001,20.161227522920893,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH3,60.0,9.999999999999995,10000-11200,0.1438632523654365,15.900943250763511,FTF,11.062507549203378,11.000000000000005,4.578893569462873,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH3,60.0,9.999999999999995,10000-11200,0.1438632523654365,15.900943250763511,BSF,74.6731462659352,75.20000000000003,6.932077303439298,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH3,60.0,9.999999999999995,10000-11200,0.1438632523654365,15.900943250763511,BPFO,165.93761323805066,164.4000000000001,18.851153463944918,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH3,60.0,9.999999999999995,10000-11200,0.1438632523654365,15.900943250763511,BPFI,233.4373867619496,234.1000000000001,15.342780573918509,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH0,60.0,9.999999999999995,2000-7000,0.5146258518894808,31.48982151955038,FTF,11.088475876783667,10.900000000000006,10.991935571878322,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH0,60.0,9.999999999999995,2000-7000,0.5146258518894808,31.48982151955038,BSF,74.84843534167683,75.30000000000004,8.945286084619651,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH0,60.0,9.999999999999995,2000-7000,0.5146258518894808,31.48982151955038,BPFO,166.327138151755,167.80000000000007,10.539866386501085,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH0,60.0,9.999999999999995,2000-7000,0.5146258518894808,31.48982151955038,BPFI,233.98536184824525,235.2000000000001,23.290826153803206,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH0,60.0,9.999999999999995,7000-10000,0.4657131760343333,25.78837944780674,FTF,11.088475876783667,10.900000000000006,15.64747933579997,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH0,60.0,9.999999999999995,7000-10000,0.4657131760343333,25.78837944780674,BSF,74.84843534167683,75.30000000000004,13.202061358716247,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH0,60.0,9.999999999999995,7000-10000,0.4657131760343333,25.78837944780674,BPFO,166.327138151755,167.80000000000007,12.267827408757046,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH0,60.0,9.999999999999995,7000-10000,0.4657131760343333,25.78837944780674,BPFI,233.98536184824525,235.2000000000001,24.368987847022968,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH0,60.0,9.999999999999995,10000-11200,0.4106521560119351,20.050962090879544,FTF,11.088475876783667,11.000000000000005,14.769621116102133,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH0,60.0,9.999999999999995,10000-11200,0.4106521560119351,20.050962090879544,BSF,74.84843534167683,75.30000000000004,6.486558477651675,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH0,60.0,9.999999999999995,10000-11200,0.4106521560119351,20.050962090879544,BPFO,166.327138151755,167.80000000000007,9.416960587907182,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH0,60.0,9.999999999999995,10000-11200,0.4106521560119351,20.050962090879544,BPFI,233.98536184824525,235.2000000000001,20.997948171978326,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH1,60.0,9.999999999999995,2000-7000,0.4106583070567093,21.921833524718526,FTF,11.088475876783667,10.900000000000006,13.863190655661814,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH1,60.0,9.999999999999995,2000-7000,0.4106583070567093,21.921833524718526,BSF,74.84843534167683,75.30000000000004,10.511769052776096,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH1,60.0,9.999999999999995,2000-7000,0.4106583070567093,21.921833524718526,BPFO,166.327138151755,167.80000000000007,12.954874218401011,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH1,60.0,9.999999999999995,2000-7000,0.4106583070567093,21.921833524718526,BPFI,233.98536184824525,235.2000000000001,22.09800633763407,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH1,60.0,9.999999999999995,7000-10000,0.5228378182969987,35.5344532870348,FTF,11.088475876783667,10.900000000000006,15.520179972047883,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH1,60.0,9.999999999999995,7000-10000,0.5228378182969987,35.5344532870348,BSF,74.84843534167683,75.20000000000003,12.511164940529692,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH1,60.0,9.999999999999995,7000-10000,0.5228378182969987,35.5344532870348,BPFO,166.327138151755,167.80000000000007,12.04361767714552,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH1,60.0,9.999999999999995,7000-10000,0.5228378182969987,35.5344532870348,BPFI,233.98536184824525,235.2000000000001,23.021705779037713,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH1,60.0,9.999999999999995,10000-11200,0.30344329086038,11.969354501149684,FTF,11.088475876783667,11.000000000000005,15.184338028154706,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH1,60.0,9.999999999999995,10000-11200,0.30344329086038,11.969354501149684,BSF,74.84843534167683,75.50000000000004,5.172896337431849,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH1,60.0,9.999999999999995,10000-11200,0.30344329086038,11.969354501149684,BPFO,166.327138151755,165.70000000000007,7.838783145765786,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH1,60.0,9.999999999999995,10000-11200,0.30344329086038,11.969354501149684,BPFI,233.98536184824525,235.2000000000001,20.577176284371397,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH2,60.0,9.999999999999995,2000-7000,0.15848991407974042,46.163142848716156,FTF,11.088475876783667,10.900000000000006,11.142068043749788,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH2,60.0,9.999999999999995,2000-7000,0.15848991407974042,46.163142848716156,BSF,74.84843534167683,75.30000000000004,7.547143733212719,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH2,60.0,9.999999999999995,2000-7000,0.15848991407974042,46.163142848716156,BPFO,166.327138151755,167.80000000000007,13.798575827972563,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH2,60.0,9.999999999999995,2000-7000,0.15848991407974042,46.163142848716156,BPFI,233.98536184824525,235.2000000000001,23.26055242218629,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH2,60.0,9.999999999999995,7000-10000,0.10462228539870648,20.115948443225488,FTF,11.088475876783667,10.900000000000006,16.670787918961064,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH2,60.0,9.999999999999995,7000-10000,0.10462228539870648,20.115948443225488,BSF,74.84843534167683,75.20000000000003,8.77020262132149,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH2,60.0,9.999999999999995,7000-10000,0.10462228539870648,20.115948443225488,BPFO,166.327138151755,167.80000000000007,10.168159464846198,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH2,60.0,9.999999999999995,7000-10000,0.10462228539870648,20.115948443225488,BPFI,233.98536184824525,235.2000000000001,19.221313534795712,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH2,60.0,9.999999999999995,10000-11200,0.04422836440102842,3.5949583802853864,FTF,11.088475876783667,11.000000000000005,15.57653930466592,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH2,60.0,9.999999999999995,10000-11200,0.04422836440102842,3.5949583802853864,BSF,74.84843534167683,75.20000000000003,6.622414009660073,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH2,60.0,9.999999999999995,10000-11200,0.04422836440102842,3.5949583802853864,BPFO,166.327138151755,167.10000000000008,5.37484306943753,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH2,60.0,9.999999999999995,10000-11200,0.04422836440102842,3.5949583802853864,BPFI,233.98536184824525,235.2000000000001,18.725674281315257,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH3,60.0,9.999999999999995,2000-7000,0.10518003928157776,22.475925834066462,FTF,11.088475876783667,10.900000000000006,12.809134416329314,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH3,60.0,9.999999999999995,2000-7000,0.10518003928157776,22.475925834066462,BSF,74.84843534167683,75.40000000000003,6.444178052203446,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH3,60.0,9.999999999999995,2000-7000,0.10518003928157776,22.475925834066462,BPFO,166.327138151755,167.80000000000007,10.80148776041488,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH3,60.0,9.999999999999995,2000-7000,0.10518003928157776,22.475925834066462,BPFI,233.98536184824525,235.2000000000001,21.72121299930437,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH3,60.0,9.999999999999995,7000-10000,0.11136295038033493,25.19604583312503,FTF,11.088475876783667,10.900000000000006,16.202185123504435,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH3,60.0,9.999999999999995,7000-10000,0.11136295038033493,25.19604583312503,BSF,74.84843534167683,75.30000000000004,9.083330551458808,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH3,60.0,9.999999999999995,7000-10000,0.11136295038033493,25.19604583312503,BPFO,166.327138151755,167.80000000000007,11.223263855991462,No
