filter,band,bearing,rpm,abs_g_bin,bin_low_g,bin_high_g,samples,total_samples,sample_pct,interpretation
cheby2,B1_0_2k,N204,1600,0.1-0.25,0.1,0.25,7920056,24576000,32.22679036458333,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1600,0.25-0.5,0.25,0.5,5371904,24576000,21.858333333333334,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1600,0.5-1,0.5,1.0,2400996,24576000,9.769677734375,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1600,1-2,1.0,2.0,418150,24576000,1.7014567057291667,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1600,2-5,2.0,5.0,124703,24576000,0.5074178059895833,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1600,5-10,5.0,10.0,28843,24576000,0.11736246744791666,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1600,10-20,10.0,20.0,3261,24576000,0.01326904296875,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1600,20-30,20.0,30.0,22,24576000,8.951822916666666e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1600,30-40,30.0,40.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1600,40-50,40.0,50.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1600,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1400,0-0.1,0.0,0.1,1511037,12288000,12.2968505859375,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1400,0.1-0.25,0.1,0.25,2089430,12288000,17.003824869791668,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1400,0.25-0.5,0.25,0.5,2699393,12288000,21.967716471354166,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1400,0.5-1,0.5,1.0,3018671,12288000,24.566007486979167,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1400,1-2,1.0,2.0,2050009,12288000,16.683015950520833,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1400,2-5,2.0,5.0,858178,12288000,6.983870442708334,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1400,5-10,5.0,10.0,60065,12288000,0.4888102213541667,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1400,10-20,10.0,20.0,1208,12288000,0.009830729166666666,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1400,20-30,20.0,30.0,7,12288000,5.6966145833333334e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1400,30-40,30.0,40.0,2,12288000,1.6276041666666666e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1400,40-50,40.0,50.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1400,50-inf,50.0,inf,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1600,0-0.1,0.0,0.1,4967170,49152000,10.105733235677084,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1600,0.1-0.25,0.1,0.25,7002359,49152000,14.246335856119792,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1600,0.25-0.5,0.25,0.5,9595587,49152000,19.522271728515626,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1600,0.5-1,0.5,1.0,11860013,49152000,24.12925821940104,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1600,1-2,1.0,2.0,9634099,49152000,19.60062459309896,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1600,2-5,2.0,5.0,5451268,49152000,11.090633138020833,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1600,5-10,5.0,10.0,619444,49152000,1.2602620442708334,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1600,10-20,10.0,20.0,22019,49152000,0.04479777018229167,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1600,20-30,20.0,30.0,41,49152000,8.341471354166667e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1600,30-40,30.0,40.0,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1600,40-50,40.0,50.0,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,30204,1600,50-inf,50.0,inf,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1400,0-0.1,0.0,0.1,4536856,9216000,49.228038194444444,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1400,0.1-0.25,0.1,0.25,2021902,9216000,21.93904079861111,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1400,0.25-0.5,0.25,0.5,1170575,9216000,12.701551649305555,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1400,0.5-1,0.5,1.0,840309,9216000,9.117936197916666,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1400,1-2,1.0,2.0,456727,9216000,4.955805121527778,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1400,2-5,2.0,5.0,170482,9216000,1.8498480902777779,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1400,5-10,5.0,10.0,17388,9216000,0.188671875,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1400,10-20,10.0,20.0,1738,9216000,0.018858506944444443,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1400,20-30,20.0,30.0,23,9216000,0.0002495659722222222,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1400,30-40,30.0,40.0,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1400,40-50,40.0,50.0,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1400,50-inf,50.0,inf,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1600,0-0.1,0.0,0.1,7736902,21504000,35.97889694940476,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1600,0.1-0.25,0.1,0.25,5045433,21504000,23.462765066964284,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1600,0.25-0.5,0.25,0.5,3378339,21504000,15.710281808035715,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1600,0.5-1,0.5,1.0,2641238,21504000,12.282542782738096,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1600,1-2,1.0,2.0,1686174,21504000,7.8412109375,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1600,2-5,2.0,5.0,877149,21504000,4.07900390625,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1600,5-10,5.0,10.0,127904,21504000,0.5947916666666667,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1600,10-20,10.0,20.0,10809,21504000,0.05026506696428571,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1600,20-30,20.0,30.0,52,21504000,0.0002418154761904762,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1600,30-40,30.0,40.0,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1600,40-50,40.0,50.0,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,6204,1600,50-inf,50.0,inf,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,All,All,0-0.1,0.0,0.1,35702919,141312000,25.26531292459239,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,All,All,0.1-0.25,0.1,0.25,26209411,141312000,18.547194151947465,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,All,All,0.25-0.5,0.25,0.5,23997667,141312000,16.982044695425724,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,All,All,0.5-1,0.5,1.0,24282838,141312000,17.18384709012681,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,All,All,1-2,1.0,2.0,18173706,141312000,12.860695482336956,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,All,All,2-5,2.0,5.0,10792575,141312000,7.637408712635869,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,All,All,5-10,5.0,10.0,1871608,141312000,1.3244508605072465,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,All,All,10-20,10.0,20.0,268394,141312000,0.18993008378623188,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,All,All,20-30,20.0,30.0,12805,141312000,0.00906150928442029,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,All,All,30-40,30.0,40.0,77,141312000,5.448935688405797e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,All,All,40-50,40.0,50.0,0,141312000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,All,All,50-inf,50.0,inf,0,141312000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1400,0-0.1,0.0,0.1,9374616,24576000,38.14541015625,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1400,0.1-0.25,0.1,0.25,4903048,24576000,19.950553385416665,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1400,0.25-0.5,0.25,0.5,3400652,24576000,13.837288411458333,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1400,0.5-1,0.5,1.0,2774058,24576000,11.2876708984375,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1400,1-2,1.0,2.0,1965933,24576000,7.99940185546875,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1400,2-5,2.0,5.0,1531849,24576000,6.233109537760416,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1400,5-10,5.0,10.0,502928,24576000,2.0464192708333333,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1400,10-20,10.0,20.0,115788,24576000,0.471142578125,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1400,20-30,20.0,30.0,7106,24576000,0.028914388020833334,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1400,30-40,30.0,40.0,22,24576000,8.951822916666666e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1400,40-50,40.0,50.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1400,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1600,0-0.1,0.0,0.1,7576338,24576000,30.8281982421875,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1600,0.1-0.25,0.1,0.25,5147239,24576000,20.944169108072916,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1600,0.25-0.5,0.25,0.5,3753121,24576000,15.271488444010417,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1600,0.5-1,0.5,1.0,3148549,24576000,12.811478678385416,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1600,1-2,1.0,2.0,2380764,24576000,9.687353515625,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1600,2-5,2.0,5.0,1903649,24576000,7.745967610677083,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1600,5-10,5.0,10.0,543879,24576000,2.21304931640625,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1600,10-20,10.0,20.0,116832,24576000,0.475390625,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1600,20-30,20.0,30.0,5576,24576000,0.022688802083333334,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1600,30-40,30.0,40.0,53,24576000,0.00021565755208333333,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1600,40-50,40.0,50.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B2_2_7k,N204,1600,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1400,0-0.1,0.0,0.1,1593593,12288000,12.968693033854167,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1400,0.1-0.25,0.1,0.25,2137208,12288000,17.392643229166666,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1400,0.25-0.5,0.25,0.5,2577504,12288000,20.97578125,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1400,0.5-1,0.5,1.0,2704189,12288000,22.006746419270833,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1400,1-2,1.0,2.0,2018735,12288000,16.428507486979168,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1400,2-5,2.0,5.0,1112156,12288000,9.050748697916667,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1400,5-10,5.0,10.0,137393,12288000,1.1181070963541666,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1400,10-20,10.0,20.0,7188,12288000,0.05849609375,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1400,20-30,20.0,30.0,34,12288000,0.0002766927083333333,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1400,30-40,30.0,40.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1400,40-50,40.0,50.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1400,50-inf,50.0,inf,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1600,0-0.1,0.0,0.1,5591152,49152000,11.375227864583334,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1600,0.1-0.25,0.1,0.25,7681862,49152000,15.628788248697917,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1600,0.25-0.5,0.25,0.5,9737430,49152000,19.81085205078125,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1600,0.5-1,0.5,1.0,10696306,49152000,21.761690266927083,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1600,1-2,1.0,2.0,8694645,49152000,17.689300537109375,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1600,2-5,2.0,5.0,5851853,49152000,11.905625406901041,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1600,5-10,5.0,10.0,851808,49152000,1.7330078125,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1600,10-20,10.0,20.0,46753,49152000,0.09511922200520834,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1600,20-30,20.0,30.0,189,49152000,0.000384521484375,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1600,30-40,30.0,40.0,2,49152000,4.069010416666667e-06,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1600,40-50,40.0,50.0,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,30204,1600,50-inf,50.0,inf,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1400,0-0.1,0.0,0.1,5009045,9216000,54.35161675347222,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1400,0.1-0.25,0.1,0.25,1717312,9216000,18.634027777777778,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1400,0.25-0.5,0.25,0.5,950779,9216000,10.316612413194445,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1400,0.5-1,0.5,1.0,709213,9216000,7.6954535590277775,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1400,1-2,1.0,2.0,498786,9216000,5.412174479166667,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1400,2-5,2.0,5.0,303462,9216000,3.2927734375,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1400,5-10,5.0,10.0,26384,9216000,0.28628472222222223,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1400,10-20,10.0,20.0,1018,9216000,0.011046006944444445,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1400,20-30,20.0,30.0,1,9216000,1.0850694444444445e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1400,30-40,30.0,40.0,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1400,40-50,40.0,50.0,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1400,50-inf,50.0,inf,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1600,0-0.1,0.0,0.1,10480012,21504000,48.73517485119048,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1600,0.1-0.25,0.1,0.25,4447564,21504000,20.682496279761907,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1600,0.25-0.5,0.25,0.5,2515007,21504000,11.695531063988096,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1600,0.5-1,0.5,1.0,1954330,21504000,9.088216145833334,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1600,1-2,1.0,2.0,1349457,21504000,6.275376674107143,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1600,2-5,2.0,5.0,704083,21504000,3.274195498511905,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1600,5-10,5.0,10.0,51632,21504000,0.24010416666666667,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1600,10-20,10.0,20.0,1913,21504000,0.008896019345238095,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1600,20-30,20.0,30.0,2,21504000,9.300595238095239e-06,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1600,30-40,30.0,40.0,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1600,40-50,40.0,50.0,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,6204,1600,50-inf,50.0,inf,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,All,All,0-0.1,0.0,0.1,44555921,141312000,31.530175073596016,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B3_7_10k,All,All,0.1-0.25,0.1,0.25,25566300,141312000,18.092094089673914,post_filter_sample_distribution_not_reconstructed_sensor_input
