bearing,rpm,rotor,channel,carrier_band_hz,component,target,family,overlaps_other_family_search_window,nearest_other_family_target,single_fault,compound_fault,single_prominence_db,compound_prominence_db,delta_compound_minus_single_db,single_at_least_15_db,compound_at_least_15_db
30204,1600,M3,CH3,2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,27.34037662197281,7.920143981262307,-19.420232640710502,Yes,No
30204,1600,M3,CH3,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,6.580479713076084,20.536003439768717,13.955523726692633,No,Yes
30204,1600,M3,CH3,2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,12.614791854687333,8.819799061428743,-3.79499279325859,No,No
30204,1600,M3,CH3,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,8.346671191939087,19.36780971759474,11.021138525655651,No,Yes
30204,1600,M3,CH3,2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,5.091311634291911,6.263406729610452,1.1720950953185412,No,No
30204,1600,M3,CH3,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,6.368086797070384,9.922475162301366,3.554388365230982,No,No
30204,1600,M3,CH3,2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,9.6089124703355,7.569723367780314,-2.039189102555186,No,No
30204,1600,M3,CH3,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,5.974905720266027,18.204466252329993,12.229560532063967,No,Yes
30204,1600,M3,CH3,2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,15.021884349107877,29.278580877549977,14.2566965284421,Yes,Yes
30204,1600,M3,CH3,7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,10.145319104854718,25.256410898242997,15.11109179338828,No,Yes
30204,1600,M3,CH3,7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,8.699973789575232,5.954993986667575,-2.7449798029076566,No,No
30204,1600,M3,CH3,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,6.167475458993507,20.445322199061728,14.27784674006822,No,Yes
30204,1600,M3,CH3,7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,5.071251364632028,8.638130454480292,3.566879089848264,No,No
30204,1600,M3,CH3,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,7.989655732068325,20.94980727530877,12.960151543240446,No,Yes
30204,1600,M3,CH3,7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,12.704827467226407,6.412970980532474,-6.291856486693932,No,No
30204,1600,M3,CH3,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,7.907434965782331,13.720351420423855,5.812916454641524,No,No
30204,1600,M3,CH3,7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,16.80079130547818,5.766553794763672,-11.03423751071451,Yes,No
30204,1600,M3,CH3,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,10.020691054038444,9.006012518202077,-1.0146785358363672,No,No
30204,1600,M3,CH3,7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,30.310584921587335,8.89653216809776,-21.414052753489575,Yes,No
30204,1600,M3,CH3,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,9.234455235925658,10.275833009971935,1.0413777740462766,No,No
30204,1600,M3,CH3,7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,6.228694118204876,9.535344824595121,3.3066507063902453,No,No
30204,1600,M3,CH3,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,7.2892100856261255,10.61754280252934,3.3283327169032138,No,No
30204,1600,M3,CH3,7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,6.165870611563754,6.18936021383803,0.023489602274275434,No,No
30204,1600,M3,CH3,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.182886895227131,12.928385503194892,4.745498607967761,No,No
30204,1600,M3,CH3,7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,11.16185681201288,7.779915195078633,-3.381941616934247,No,No
30204,1600,M3,CH3,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,6.855004022411405,9.884350565794954,3.0293465433835483,No,No
30204,1600,M3,CH3,7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,10.250875394398966,25.612399174680398,15.361523780281432,No,Yes
30204,1600,M3,CH3,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,8.144858377664272,18.468911065454407,10.324052687790134,No,Yes
30204,1600,M3,CH3,10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,10.619472162204723,7.436590791244415,-3.182881370960308,No,No
30204,1600,M3,CH3,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,7.7663877487099855,7.992644016747608,0.22625626803762255,No,No
30204,1600,M3,CH3,10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,1.3440069008618831,6.574008073056245,5.230001172194362,No,No
30204,1600,M3,CH3,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,6.6810256525914005,11.981001568766711,5.299975916175311,No,No
30204,1600,M3,CH3,10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,9.44620859996328,3.589043817234886,-5.857164782728393,No,No
30204,1600,M3,CH3,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,6.801002473067901,11.615056440252916,4.814053967185015,No,No
30204,1600,M3,CH3,10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,10.173799382908522,1.388875887526393,-8.78492349538213,No,No
30204,1600,M3,CH3,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,7.703953612868379,9.554800626440215,1.850847013571836,No,No
30204,1600,M3,CH3,10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,28.512858797362625,9.190097981532727,-19.3227608158299,Yes,No
30204,1600,M3,CH3,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,6.767591261290092,10.587145250371773,3.8195539890816805,No,No
30204,1600,M3,CH3,10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,7.156014045409166,9.719108752167713,2.5630947067585472,No,No
30204,1600,M3,CH3,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,10.042223021243345,8.983390740972046,-1.0588322802712984,No,No
30204,1600,M3,CH3,10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,9.359792912857097,4.867770638917145,-4.492022273939952,No,No
30204,1600,M3,CH3,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.23420834356675,9.19989246793891,0.9656841243721583,No,No
30204,1600,M3,CH3,10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,7.955987684913385,8.988202134517707,1.0322144496043215,No,No
30204,1600,M3,CH3,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,9.8206501844187,10.952659506367187,1.1320093219484875,No,No
30204,1600,M3,CH3,10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,10.524968716180902,18.738159142743978,8.213190426563076,No,Yes
30204,1600,M3,CH0,2000-7000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR+B,37.69224019783174,7.034140705306608,-30.65809949252513,Yes,No
30204,1600,M3,CH0,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR+B,10.245860911302769,8.908952727458527,-1.3369081838442423,No,No
30204,1600,M3,CH0,2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+OR+B,6.549542020014528,5.677604303111032,-0.8719377169034956,No,No
30204,1600,M3,CH0,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR+B,11.917422374302774,7.46135093773976,-4.456071436563014,No,No
30204,1600,M3,CH0,2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,6.089909250216049,7.471851955409501,1.3819427051934516,No,No
30204,1600,M3,CH0,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR+B,13.001091982869681,7.026987134997564,-5.974104847872117,No,No
30204,1600,M3,CH0,2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,11.458375215862048,6.02650783226343,-5.431867383598618,No,No
30204,1600,M3,CH0,2000-7000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR+B,27.938881706842228,9.215787147710493,-18.723094559131734,Yes,No
30204,1600,M3,CH0,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,6.1224978857478884,8.821664277739156,2.699166391991268,No,No
30204,1600,M3,CH0,2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+OR+B,21.138903517078283,17.38961889210168,-3.749284624976603,Yes,Yes
30204,1600,M3,CH0,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,7.103907019185794,6.248322857687266,-0.8555841614985278,No,No
30204,1600,M3,CH0,2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,30.327928201361125,19.32613495696416,-11.001793244396964,Yes,Yes
30204,1600,M3,CH0,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR+B,7.15945275131784,9.793501541535251,2.6340487902174115,No,No
30204,1600,M3,CH0,2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,14.022507606698017,34.080978571636706,20.05847096493869,No,Yes
30204,1600,M3,CH0,2000-7000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR+B,23.491218809085478,14.306319421324806,-9.184899387760671,Yes,No
30204,1600,M3,CH0,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,9.58509929889186,9.82162803535593,0.23652873646407002,No,No
30204,1600,M3,CH0,2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+OR+B,7.760329595259856,6.921908779184941,-0.8384208160749154,No,No
30204,1600,M3,CH0,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,10.475988896552488,8.747772563064743,-1.7282163334877456,No,No
30204,1600,M3,CH0,2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+OR+B,9.107364762970523,11.271258573372066,2.163893810401543,No,No
30204,1600,M3,CH0,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,8.575291449024311,12.002619064003994,3.427327614979683,No,No
30204,1600,M3,CH0,2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+OR+B,9.049467374733421,24.538274720911986,15.488807346178564,No,Yes
30204,1600,M3,CH0,7000-10000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR+B,37.952026558740656,5.671182848298716,-32.28084371044194,Yes,No
30204,1600,M3,CH0,7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR+B,12.2990420132094,7.933902914529236,-4.365139098680164,No,No
30204,1600,M3,CH0,7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+OR+B,8.013675986449107,8.45848021150726,0.444804225058153,No,No
30204,1600,M3,CH0,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR+B,3.3020892851604007,14.703300183762591,11.40121089860219,No,No
30204,1600,M3,CH0,7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,2.881999253609184,8.80156131912546,5.919562065516276,No,No
30204,1600,M3,CH0,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR+B,11.36699409472168,3.274122293646533,-8.092871801075146,No,No
30204,1600,M3,CH0,7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,6.05793322922196,6.1176950554399365,0.059761826217976655,No,No
30204,1600,M3,CH0,7000-10000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR+B,27.644894788793305,7.187559446476605,-20.4573353423167,Yes,No
30204,1600,M3,CH0,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,10.188396126571336,6.946622345272654,-3.241773781298682,No,No
30204,1600,M3,CH0,7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+OR+B,19.792632110411322,14.503186792459342,-5.28944531795198,Yes,No
30204,1600,M3,CH0,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,7.3003180618781185,4.982630388769403,-2.3176876731087157,No,No
30204,1600,M3,CH0,7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,32.13521330906183,22.98850654920667,-9.146706759855164,Yes,Yes
30204,1600,M3,CH0,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR+B,7.355331774601607,7.9008490021540565,0.5455172275524491,No,No
30204,1600,M3,CH0,7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,12.457676366716772,34.24622649394536,21.788550127228586,No,Yes
30204,1600,M3,CH0,7000-10000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR+B,24.67302609613506,8.422740000063998,-16.250286096071065,Yes,No
30204,1600,M3,CH0,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,9.375241895283377,11.211868005562344,1.8366261102789672,No,No
30204,1600,M3,CH0,7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+OR+B,8.85842783020368,7.514467325698675,-1.3439605045050058,No,No
30204,1600,M3,CH0,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,10.039824403556942,10.800043078372454,0.760218674815512,No,No
30204,1600,M3,CH0,7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+OR+B,8.436168367140915,10.443883280696117,2.0077149135552013,No,No
30204,1600,M3,CH0,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,11.203099450308757,7.258656805897572,-3.9444426444111853,No,No
30204,1600,M3,CH0,7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+OR+B,9.648205974791665,24.801781734278077,15.153575759486412,No,Yes
30204,1600,M3,CH0,10000-11200,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR+B,36.46142854738048,7.185058479974113,-29.276370067406365,Yes,No
30204,1600,M3,CH0,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR+B,7.39133578849988,6.802794154213414,-0.5885416342864662,No,No
30204,1600,M3,CH0,10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,IR+OR+B,9.910121177751765,2.9140922229815636,-6.9960289547702015,No,No
30204,1600,M3,CH0,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR+B,8.972611604753746,10.350531985827924,1.377920381074178,No,No
30204,1600,M3,CH0,10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,4.661769184941207,2.853054821390129,-1.8087143635510778,No,No
30204,1600,M3,CH0,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR+B,6.543107509014935,7.325684618037132,0.7825771090221965,No,No
30204,1600,M3,CH0,10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,2.470308271279479,4.107510927350358,1.6372026560708788,No,No
30204,1600,M3,CH0,10000-11200,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR+B,24.520053664832773,8.125880084664587,-16.394173580168186,Yes,No
30204,1600,M3,CH0,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,10.761466745276378,9.719639837456528,-1.0418269078198499,No,No
30204,1600,M3,CH0,10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+OR+B,13.878494597711192,10.89358641780648,-2.9849081799047124,No,No
30204,1600,M3,CH0,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,7.4856926647610775,7.244055811926131,-0.2416368528349464,No,No
30204,1600,M3,CH0,10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,27.87092365079402,19.29806753705538,-8.572856113738638,Yes,Yes
30204,1600,M3,CH0,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR+B,7.891671065896916,7.858272309398555,-0.03339875649836088,No,No
30204,1600,M3,CH0,10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,6.28624476825948,30.3862858322048,24.10004106394532,No,Yes
30204,1600,M3,CH0,10000-11200,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR+B,18.351505436714064,7.733163082954548,-10.618342353759516,Yes,No
30204,1600,M3,CH0,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,8.388234674125718,11.619676615481476,3.231441941355758,No,No
30204,1600,M3,CH0,10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+OR+B,11.020358587757384,7.3661738727996156,-3.6541847149577684,No,No
30204,1600,M3,CH0,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,9.490920032315449,8.358961022304614,-1.131959010010835,No,No
30204,1600,M3,CH0,10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+OR+B,9.85737368153567,7.001886434465179,-2.8554872470704904,No,No
30204,1600,M3,CH0,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,9.166424476426032,7.026072548340019,-2.1403519280860133,No,No
30204,1600,M3,CH0,10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+OR+B,4.930120425514478,20.507002834211505,15.576882408697028,No,Yes
30204,1600,M3,CH1,2000-7000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR+B,36.19751834831415,5.613502687516637,-30.58401566079751,Yes,No
30204,1600,M3,CH1,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR+B,7.611943675043717,7.647569817879955,0.03562614283623766,No,No
30204,1600,M3,CH1,2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+OR+B,11.355577661394712,11.187471118531139,-0.16810654286357263,No,No
30204,1600,M3,CH1,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR+B,11.666294963533119,7.947269400408632,-3.719025563124487,No,No
30204,1600,M3,CH1,2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,11.154243650582119,7.901065830757581,-3.253177819824538,No,No
30204,1600,M3,CH1,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR+B,9.586136043795323,7.5232833415293605,-2.062852702265962,No,No
30204,1600,M3,CH1,2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,9.746749510047223,11.938012215000489,2.1912627049532656,No,No
30204,1600,M3,CH1,2000-7000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR+B,25.783513838844723,7.3775366734618935,-18.40597716538283,Yes,No
30204,1600,M3,CH1,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,8.455338252759578,7.591515446879172,-0.8638228058804058,No,No
30204,1600,M3,CH1,2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+OR+B,20.821608768669147,16.10899026279101,-4.712618505878137,Yes,Yes
30204,1600,M3,CH1,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,8.426707158079683,5.251423220808178,-3.175283937271505,No,No
30204,1600,M3,CH1,2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,29.90313516226705,20.560889101294492,-9.342246060972556,Yes,Yes
30204,1600,M3,CH1,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR+B,9.047357193740757,10.141617758803891,1.0942605650631343,No,No
30204,1600,M3,CH1,2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,13.873147815489983,36.42396449855874,22.550816683068756,No,Yes
30204,1600,M3,CH1,2000-7000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR+B,20.180545924191012,10.051874526620328,-10.128671397570685,Yes,No
30204,1600,M3,CH1,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,9.122002524983085,12.43977321149541,3.3177706865123255,No,No
30204,1600,M3,CH1,2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+OR+B,7.301144857649998,6.351003144954329,-0.950141712695669,No,No
30204,1600,M3,CH1,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,10.575502189829537,12.722334077446856,2.146831887617319,No,No
30204,1600,M3,CH1,2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+OR+B,9.603887770166233,13.259116482682863,3.65522871251663,No,No
30204,1600,M3,CH1,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,11.584827468500505,6.689962072939549,-4.894865395560956,No,No
30204,1600,M3,CH1,2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+OR+B,4.91281250125894,23.794004055053115,18.881191553794174,No,Yes
30204,1600,M3,CH1,7000-10000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR+B,38.183944575965064,5.218608257382286,-32.96533631858278,Yes,No
30204,1600,M3,CH1,7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR+B,9.712165019813344,6.8975313960464755,-2.814633623766869,No,No
30204,1600,M3,CH1,7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+OR+B,9.473831754305627,7.456678025075476,-2.0171537292301505,No,No
30204,1600,M3,CH1,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR+B,7.530700487497119,13.558286138696086,6.027585651198968,No,No
30204,1600,M3,CH1,7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,4.064531082219043,7.813440993004437,3.748909910785394,No,No
30204,1600,M3,CH1,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR+B,9.661573202015171,5.523006369414565,-4.138566832600606,No,No
30204,1600,M3,CH1,7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,6.141322428327689,11.87702559010216,5.735703161774472,No,No
30204,1600,M3,CH1,7000-10000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR+B,28.596641897980113,6.792028755545708,-21.804613142434405,Yes,No
30204,1600,M3,CH1,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,10.163927471384975,7.305855188517923,-2.8580722828670515,No,No
30204,1600,M3,CH1,7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+OR+B,17.71671417360392,14.673624072472508,-3.04309010113141,Yes,No
30204,1600,M3,CH1,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,7.914083225535487,8.31600207357933,0.40191884804384337,No,No
30204,1600,M3,CH1,7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,31.08765342380792,21.702246528220634,-9.385406895587288,Yes,Yes
30204,1600,M3,CH1,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR+B,10.95455663556557,8.338838695591694,-2.6157179399738766,No,No
30204,1600,M3,CH1,7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,11.633923519408501,36.229059337994364,24.595135818585863,No,Yes
30204,1600,M3,CH1,7000-10000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR+B,26.186366070137836,9.774304812963946,-16.41206125717389,Yes,No
30204,1600,M3,CH1,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,9.593258170956402,7.296964445012927,-2.2962937259434746,No,No
30204,1600,M3,CH1,7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+OR+B,9.777701515246365,7.915985331380399,-1.8617161838659664,No,No
30204,1600,M3,CH1,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,9.1342520861442,9.33081378048722,0.1965616943430213,No,No
30204,1600,M3,CH1,7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+OR+B,8.654571574637842,8.144069424527531,-0.5105021501103106,No,No
