file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,Yes,four-channel median,179.15946691176478,180.25000000000009,1.0905330882353041,4.009542086057387,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,152.47196691176478,151.25000000000006,-1.2219669117647243,2.9113604762287544,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,205.84696691176478,203.87500000000009,-1.9719669117646959,2.3461858458020117,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,Yes,four-channel median,358.31893382352956,357.00000000000017,-1.3189338235293917,2.7053187609373204,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,331.63143382352956,328.37500000000017,-3.2564338235293917,5.598331028913451,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,385.00643382352956,388.75000000000017,3.7435661764706083,5.4277769415952735,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,Yes,four-channel median,537.4784007352944,533.3750000000002,-4.103400735294144,2.5843961921244905,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,510.7909007352944,507.5000000000002,-3.2909007352941444,3.8115195277243052,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,564.1659007352944,561.7500000000002,-2.4159007352941444,3.498469937762466,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,Yes,four-channel median,114.40303308823535,115.25000000000006,0.8469669117647101,2.859930060743259,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,Yes,four-channel median,228.8060661764707,228.7500000000001,-0.056066176470579876,7.008009555224856,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,Yes,four-channel median,343.209099264706,343.62500000000017,0.4159007352941444,3.4780202120633215,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.87500000000003,0.326807598039224,-5.691317520653375,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,No,four-channel median,47.14791666666668,47.12500000000002,-0.022916666666660035,-0.19871295028816013,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,No,four-channel median,67.94846813725492,68.12500000000003,0.17653186274510801,2.9320115400031326,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,115.25000000000006,0.15361519607844798,2.7321054199945216,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,No,four-channel median,104.69610906862749,105.50000000000004,0.8038909313725497,8.825469104966396,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,No,four-channel median,125.49666053921572,124.25000000000006,-1.246660539215668,5.076733998345549,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,171.37500000000009,-1.2695772058823138,7.940561439178766,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,No,four-channel median,162.24430147058828,160.87500000000009,-1.3693014705881978,-1.6237015197798697,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,No,four-channel median,183.04485294117652,183.87500000000009,0.8301470588235702,2.193126240512263,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,Yes,four-channel median,179.15946691176478,180.12500000000009,0.9655330882353041,3.72211385743391,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,152.47196691176478,151.37500000000006,-1.0969669117647243,4.860133075099499,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,205.84696691176478,203.87500000000009,-1.9719669117646959,2.428915038344555,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,Yes,four-channel median,358.31893382352956,361.75000000000017,3.4310661764706083,4.260355261218068,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,331.63143382352956,328.62500000000017,-3.0064338235293917,4.484504184416311,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,385.00643382352956,388.75000000000017,3.7435661764706083,4.624259754324937,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,Yes,four-channel median,537.4784007352944,532.7500000000002,-4.728400735294144,3.9000447243227576,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,510.7909007352944,508.3750000000002,-2.4159007352941444,5.055956549022783,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,564.1659007352944,561.1250000000002,-3.0409007352941444,5.109851153528652,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,Yes,four-channel median,114.40303308823535,114.87500000000006,0.47196691176471006,1.7723112810272315,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,Yes,four-channel median,228.8060661764707,228.7500000000001,-0.056066176470579876,6.24178950092606,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,Yes,four-channel median,343.209099264706,344.62500000000017,1.4159007352941444,5.4108162871069005,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.62500000000003,0.07680759803922399,-2.479743169915695,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,No,four-channel median,47.14791666666668,46.75000000000002,-0.39791666666666003,0.3233121792732494,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,No,four-channel median,67.94846813725492,68.25000000000003,0.301531862745108,3.603899699710718,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,114.87500000000006,-0.22138480392155202,1.8472870313274345,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,No,four-channel median,104.69610906862749,104.75000000000004,0.053890931372549744,3.824725373745927,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,No,four-channel median,125.49666053921572,124.75000000000006,-0.746660539215668,5.395866519948658,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,171.37500000000009,-1.2695772058823138,8.244268405744089,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,No,four-channel median,162.24430147058828,160.87500000000009,-1.3693014705881978,-1.1223145919006108,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,No,four-channel median,183.04485294117652,184.00000000000009,0.9551470588235702,2.5574581651039536,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,26.68750000000001,26.62500000000001,-0.0625,57.22255770326888,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_1x,harmonic,Yes,four-channel median,179.15946691176478,177.50000000000009,-1.6594669117646959,-0.5922734646451274,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_2x,harmonic,Yes,four-channel median,358.31893382352956,356.62500000000017,-1.6939338235293917,3.64816737903325,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_3x,harmonic,Yes,four-channel median,537.4784007352944,532.5000000000002,-4.978400735294144,7.340356247778727,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_1x,harmonic,Yes,four-channel median,114.40303308823535,115.37500000000006,0.9719669117647101,0.04345937360225142,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_2x,harmonic,Yes,four-channel median,228.8060661764707,229.2500000000001,0.4439338235294201,4.860395818378814,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_3x,harmonic,Yes,four-channel median,343.209099264706,345.25000000000017,2.0409007352941444,4.227164868853111,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,raw FFT,Not applicable,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.75000000000003,0.201807598039224,1.2001103665155988,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,raw FFT,Not applicable,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,116.12500000000006,1.028615196078448,3.960216388325981,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,raw FFT,Not applicable,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,171.25000000000009,-1.3945772058823138,6.1462388977652544,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,Yes,four-channel median,179.15946691176478,180.25000000000009,1.0905330882353041,3.5655776255187814,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,152.47196691176478,153.75000000000006,1.2780330882352757,3.5760597573530717,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,205.84696691176478,206.75000000000009,0.9030330882353041,2.1800809486427637,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,Yes,four-channel median,358.31893382352956,360.37500000000017,2.0560661764706083,2.811054922850201,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,331.63143382352956,328.87500000000017,-2.7564338235293917,2.075570139774726,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,385.00643382352956,388.75000000000017,3.7435661764706083,7.983421095383859,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,Yes,four-channel median,537.4784007352944,533.2500000000002,-4.228400735294144,7.156030397910761,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,510.7909007352944,506.7500000000002,-4.040900735294144,3.9961550774331176,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,564.1659007352944,559.7500000000002,-4.415900735294144,7.167321781823688,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,Yes,four-channel median,114.40303308823535,115.25000000000006,0.8469669117647101,5.981133812205247,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,Yes,four-channel median,228.8060661764707,228.7500000000001,-0.056066176470579876,6.614467899804726,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,Yes,four-channel median,343.209099264706,344.62500000000017,1.4159007352941444,4.3774472191794525,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.37500000000003,-0.173192401960776,-1.9189944066310844,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,No,four-channel median,47.14791666666668,47.25000000000002,0.10208333333333997,-2.219736428259683,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,No,four-channel median,67.94846813725492,67.75000000000003,-0.19846813725489199,2.3670854074790557,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,116.12500000000006,1.028615196078448,7.617962027642928,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,No,four-channel median,104.69610906862749,105.62500000000004,0.9288909313725497,9.143906108146512,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,No,four-channel median,125.49666053921572,124.25000000000006,-1.246660539215668,2.9035567576823955,No,10.0
